model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,1,6,0.078125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,2,15,0.068359375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,3,38,0.045654296875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,4,40,0.0361328125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,5,53,0.0322265625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,6,34,0.030517578125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,7,21,0.026123046875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,0,19,8,37,0.0218505859375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,1,7,0.07275390625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,2,53,0.056640625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,3,39,0.048583984375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,4,9,0.03466796875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,5,18,0.033447265625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,6,47,0.0262451171875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,7,15,0.0238037109375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,1,19,8,3,0.0211181640625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,1,26,0.0498046875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,2,23,0.044677734375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,3,22,0.040283203125,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,4,46,0.03857421875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,5,40,0.03759765625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,6,0,0.03759765625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,7,5,0.02490234375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,2,19,8,28,0.0233154296875,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,1,37,0.056640625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,2,56,0.051025390625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,3,35,0.04052734375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,4,62,0.035400390625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,5,54,0.03515625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,6,23,0.0322265625,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000000,0,0.0,500.0,3,19,7,19,0.0286865234375,0,olmoe-1b-7b:decode:000000:decode:000000,380,0,3,6,0,-1
