tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
32,32,1.0,263,32,32,64,263,231,231,2.3523924028268084e-05,0,269312,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,0,late_bf16
32,32,1.0,255,32,32,64,255,223,223,3.9116388506954536e-05,0,261120,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,1,late_bf16
32,32,1.0,251,32,32,64,251,219,219,5.469529423862696e-05,0,257024,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,2,late_bf16
32,32,1.0,261,32,32,64,261,229,229,6.631322321482003e-05,0,267264,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,3,late_bf16
32,32,1.0,243,32,32,64,243,211,211,9.413248335476965e-05,0,248832,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,4,late_bf16
32,32,1.0,239,32,32,64,239,207,207,0.00016314139065798372,0,244736,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,5,late_bf16
32,32,1.0,245,32,32,64,245,213,213,8.019505185075104e-05,0,250880,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,6,late_bf16
32,32,1.0,258,32,32,64,258,226,226,0.00012239886564202607,0,264192,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,7,late_bf16
32,32,1.0,265,32,32,64,265,233,233,0.00012443243758752942,0,271360,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,8,late_bf16
32,32,1.0,266,32,32,64,266,234,234,0.00017113122157752514,0,272384,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,9,late_bf16
32,32,1.0,260,32,32,64,260,228,228,0.00017652323003858328,0,266240,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,10,late_bf16
32,32,1.0,256,32,32,64,256,224,224,0.00019915224402211607,0,262144,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,11,late_bf16
32,32,1.0,265,32,32,64,265,233,233,0.0002309159899596125,0,271360,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,12,late_bf16
32,32,1.0,252,32,32,64,252,220,220,0.0002728158433455974,0,258048,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,13,late_bf16
32,32,1.0,247,32,32,64,247,215,215,0.00028384089819155633,0,252928,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,14,late_bf16
32,32,1.0,262,32,32,64,262,230,230,0.0007487252587452531,0,268288,0,0,True,0,32768,0,0,True,0,32768,0,0,True,32,65536,0,0,True,32,65536,0,0,True,0,16384,0,128,True,0,32768,32,0,True,0,15,late_bf16
