tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
32,32,1.0,120,32,32,64,120,88,88,3.168662715324899e-06,0,491520,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,0,late_bf16
32,31,0.96875,131,32,31,64,130,99,99,1.4852747881377582e-05,0,536576,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,31,258048,0,0,True,0,65536,0,128,True,0,131072,31,0,True,0,1,late_bf16
32,31,0.96875,127,32,31,64,126,95,95,4.524497398961103e-06,0,520192,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,31,258048,0,0,True,0,65536,0,128,True,0,131072,31,0,True,0,2,late_bf16
32,30,0.9375,117,32,30,64,115,85,85,5.76838419874548e-06,0,479232,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,30,253952,0,0,True,0,65536,0,128,True,0,131072,30,0,True,0,3,late_bf16
32,30,0.9375,112,32,30,64,110,80,80,6.828754521848168e-06,0,458752,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,30,253952,0,0,True,0,65536,0,128,True,0,131072,30,0,True,0,4,late_bf16
32,32,1.0,126,32,32,64,126,94,94,7.0448081714857835e-06,0,516096,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,5,late_bf16
32,32,1.0,124,32,32,64,124,92,92,9.92895002127625e-06,0,507904,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,6,late_bf16
32,32,1.0,115,32,32,64,115,83,83,8.985229214886203e-06,0,471040,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,7,late_bf16
32,31,0.96875,123,32,31,64,122,91,91,1.2656439139391296e-05,0,503808,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,31,258048,0,0,True,0,65536,0,128,True,0,131072,31,0,True,0,8,late_bf16
32,31,0.96875,119,32,31,64,118,87,87,1.5668781998101622e-05,0,487424,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,31,258048,0,0,True,0,65536,0,128,True,0,131072,31,0,True,0,9,late_bf16
32,30,0.9375,131,32,30,64,129,99,99,2.573070378275588e-05,0,536576,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,30,253952,0,0,True,0,65536,0,128,True,0,131072,30,0,True,0,10,late_bf16
32,32,1.0,136,32,32,64,136,104,104,3.007501072715968e-05,0,557056,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,11,late_bf16
32,32,1.0,137,32,32,64,137,105,105,4.5728989789495245e-05,0,561152,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,12,late_bf16
32,29,0.90625,127,32,29,64,124,95,95,5.126915129949339e-05,0,520192,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,False,29,249856,0,0,True,0,65536,0,128,True,0,131072,29,0,True,0,13,late_bf16
32,32,1.0,128,32,32,64,128,96,96,7.078529597492889e-05,0,524288,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,14,late_bf16
32,32,1.0,128,32,32,64,128,96,96,0.00014067704614717513,0,524288,0,0,True,0,131072,0,0,True,0,131072,0,0,True,32,262144,0,0,True,32,262144,0,0,True,0,65536,0,128,True,0,131072,32,0,True,0,15,late_bf16
