sample_id,k_remote,eligible_k_remote,eligible_credit_units,p_eligible,rho_credit
32,32659,32659,28563,1.0,0.8745828102513855
33,32846,32846,28750,1.0,0.8752968397978445
34,32702,32702,28606,1.0,0.8747477218518745
35,32813,32813,28717,1.0,0.8751714259592235
36,32659,32659,28563,1.0,0.8745828102513855
37,32776,32776,28680,1.0,0.875030510129363
38,32648,32648,28552,1.0,0.8745405537858368
39,32764,32764,28668,1.0,0.874984739348065
40,32702,32702,28606,1.0,0.8747477218518745
41,32769,32769,28673,1.0,0.8750038145808539
42,32763,32763,28667,1.0,0.8749809236028446
43,32737,32737,28641,1.0,0.8748816324037022
44,32881,32881,28785,1.0,0.8754295793923542
45,32731,32731,28635,1.0,0.8748586966484373
46,32597,32597,28501,1.0,0.8743442648096451
47,32759,32759,28663,1.0,0.8749656582923777
48,32735,32735,28639,1.0,0.8748739880861464
49,32815,32815,28719,1.0,0.8751790339783636
50,32857,32857,28761,1.0,0.8753385884286453
51,32860,32860,28764,1.0,0.8753499695678637
52,32815,32815,28719,1.0,0.8751790339783636
53,32735,32735,28639,1.0,0.8748739880861464
54,32605,32605,28509,1.0,0.8743750958441957
55,32758,32758,28662,1.0,0.8749618413822577
56,32735,32735,28639,1.0,0.8748739880861464
57,32813,32813,28717,1.0,0.8751714259592235
58,32746,32746,28650,1.0,0.8749160202772858
59,32886,32886,28790,1.0,0.8754485191266801
60,32830,32830,28734,1.0,0.8752360645750837
61,32764,32764,28668,1.0,0.874984739348065
62,32926,32926,28830,1.0,0.8755998299216424
63,32789,32789,28693,1.0,0.8750800573363018
64,32616,32616,28520,1.0,0.8744174638214374
65,32704,32704,28608,1.0,0.8747553816046967
66,32825,32825,28729,1.0,0.8752170601675552
67,32854,32854,28758,1.0,0.8753272052109332
68,32807,32807,28711,1.0,0.8751485963361477
69,32758,32758,28662,1.0,0.8749618413822577
70,32776,32776,28680,1.0,0.875030510129363
71,32875,32875,28779,1.0,0.8754068441064639
72,32795,32795,28699,1.0,0.8751029120292727
73,32789,32789,28693,1.0,0.8750800573363018
74,32687,32687,28591,1.0,0.8746902438278215
75,32797,32797,28701,1.0,0.875110528401988
76,32802,32802,28706,1.0,0.8751295652704103
77,32725,32725,28629,1.0,0.8748357524828113
78,32788,32788,28692,1.0,0.8750762474075882
79,32745,32745,28649,1.0,0.8749122003359292
80,32735,32735,28639,1.0,0.8748739880861464
81,32843,32843,28747,1.0,0.8752854489541151
82,32739,32739,28643,1.0,0.8748892757872874
83,32753,32753,28657,1.0,0.8749427533355724
84,32681,32681,28585,1.0,0.8746672378446192
85,32775,32775,28679,1.0,0.875026697177727
86,32796,32796,28700,1.0,0.8751067203317477
87,32729,32729,28633,1.0,0.8748510495279416
88,32736,32736,28640,1.0,0.8748778103616813
89,32633,32633,28537,1.0,0.8744828854227316
90,32799,32799,28703,1.0,0.875118143845849
91,32703,32703,28607,1.0,0.8747515518453964
92,32703,32703,28607,1.0,0.8747515518453964
93,32746,32746,28650,1.0,0.8749160202772858
94,32745,32745,28649,1.0,0.8749122003359292
95,32772,32772,28676,1.0,0.8750152569266447
