tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2011,256,256,512,2011,1755,1755,1.757682184688747e-05,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,0,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,3.201052459189668e-05,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,1,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,4.8250167310470715e-05,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,2,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,6.452989327954128e-05,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,3,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,7.706473115831614e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,4,late_bf16
256,256,1.0,2086,256,256,512,2086,1830,1830,0.0001001794298645109,0,2136064,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,5,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,8.750728738959879e-05,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,6,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,0.00011895383067894727,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,7,late_bf16
256,256,1.0,2017,256,256,512,2017,1761,1761,0.00012614644947461784,0,2065408,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,8,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.0001570654712850228,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,9,late_bf16
256,256,1.0,2040,256,256,512,2040,1784,1784,0.0001701784785836935,0,2088960,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,10,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.00021234537416603416,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,11,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.00023909458832349628,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,12,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,0.00024760686210356653,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,13,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00027270184364169836,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,14,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,0.00040205070399679244,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,32,15,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,1.9685143342940137e-05,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,0,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,3.37708588631358e-05,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,1,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,4.514459942583926e-05,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,2,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,6.913750257808715e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,3,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,7.59353642934002e-05,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,4,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00010157903307117522,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,33,5,late_bf16
