sample_id,k_remote,eligible_k_remote,eligible_credit_units,p_eligible,rho_credit
32,16402,16310,12272,0.9943909279356176,0.7482014388489209
33,16382,16271,12254,0.9932242705408375,0.7480161152484434
34,16291,16140,12160,0.9907310785096065,0.7464244061138051
35,16190,15996,12040,0.9880172946263125,0.74366893143916
36,16353,16173,12192,0.9889928453494772,0.7455512749954137
37,16280,16158,12153,0.9925061425061426,0.7464987714987715
38,16360,16053,12121,0.9812347188264059,0.7408924205378973
39,16431,16218,12258,0.9870366989227679,0.7460288479094395
40,16355,16217,12222,0.9915622133904005,0.7472944053806175
41,16460,16247,12278,0.9870595382746051,0.7459295261239368
42,16320,16134,12166,0.9886029411764706,0.7454656862745098
43,16492,16356,12346,0.9917535774921173,0.748605384428814
44,16311,16076,12119,0.985592544908344,0.7429955244926737
45,16345,16067,12131,0.9829917405934536,0.7421841541755889
46,16324,16197,12203,0.9922200441068365,0.7475496201911296
47,16465,16332,12316,0.9919222593379897,0.7480109322805952
48,16334,16164,12194,0.9895922615403453,0.7465409575119383
49,16271,16055,12094,0.986724847888882,0.7432856001475017
50,16354,16128,12150,0.9861807508866333,0.74293750764339
51,16518,16332,12339,0.9887395568470759,0.7470032691609154
52,16295,16138,12143,0.9903651426818042,0.7451979134703897
53,16346,16202,12199,0.991190505322403,0.7462987886944819
54,16434,16276,12289,0.9903857855665085,0.7477789947669465
55,16410,16292,12286,0.9928092626447288,0.7486898232784888
56,16323,16180,12175,0.9912393555106291,0.7458800465600686
57,16561,16414,12418,0.991123724412777,0.7498339472254091
58,16379,16207,12217,0.9894987483973381,0.745894132730936
59,16494,16385,12398,0.9933915363162362,0.7516672729477386
60,16414,16315,12307,0.9939685634214694,0.7497867673936883
61,16305,16134,12169,0.9895124195032199,0.7463354799141367
62,16445,16313,12306,0.9919732441471572,0.7483125570082092
63,16439,16298,12306,0.9914228359389258,0.7485856803941846
64,16250,16076,12103,0.9892923076923077,0.7448
65,16300,16169,12168,0.9919631901840491,0.7465030674846626
66,16356,16222,12231,0.991807287845439,0.7477989728539985
67,16426,16178,12210,0.9849019846584682,0.7433337391939608
68,16342,16117,12143,0.9862317953738833,0.7430547056663811
69,16366,16248,12242,0.9927899303433948,0.7480141757301723
70,16381,16244,12255,0.9916366522190343,0.7481228252243453
71,16410,16282,12268,0.9921998781230956,0.747592931139549
72,16399,16261,12269,0.9915848527349228,0.7481553753277639
73,16412,16244,12276,0.9897635876188156,0.7479892761394102
74,16269,16121,12139,0.9909029442498002,0.7461429712951011
75,16421,16262,12282,0.990317276657938,0.7479447049509774
76,16435,16264,12270,0.9895953757225433,0.7465774262245208
77,16328,16165,12179,0.9900171484566389,0.7458966193042627
78,16422,16237,12255,0.9887346242844964,0.7462550237486298
79,16424,16353,12328,0.9956770579639552,0.7506088650754993
80,16291,16129,12160,0.9900558590632865,0.7464244061138051
81,16361,16196,12224,0.9899150418678565,0.7471425951958927
82,16293,16114,12128,0.9890136868593875,0.7443687473147977
83,16375,16266,12256,0.9933435114503817,0.7484580152671756
84,16445,16315,12325,0.9920948616600791,0.7494679233809669
85,16364,16253,12260,0.9932168174040577,0.7492055732094842
86,16472,16336,12331,0.9917435648372996,0.7486036911121904
87,16338,16065,12128,0.9832904884318766,0.7423185212388297
88,16397,16240,12245,0.9904250777581265,0.7467829481002622
89,16455,16298,12309,0.9904588271042236,0.7480401093892434
90,16178,15986,11993,0.9881320311534182,0.7413153665471628
91,16462,16272,12273,0.9884582675252096,0.7455351719110679
92,16340,16213,12237,0.9922276621787026,0.7488984088127295
93,16297,16062,12107,0.9855801681291035,0.7428974657912499
94,16249,16121,12122,0.9921225921595175,0.7460151393931934
95,16426,16343,12331,0.9949470351881164,0.7507001095823694
