batch_size,mode,median_mean_bottleneck_reduction_vs_random,p10_mean_bottleneck_reduction_vs_random,median_p95_bottleneck_reduction_vs_random,median_actual_bottleneck
4,affinity,-0.02896721350067033,-0.053732012647801364,-0.06159680638722553,120.15625
4,complementary,0.010775862068965525,-0.010371868986918132,0.00813018247281988,114.65625
4,oracle,0.0758820463163854,0.06730473689897984,0.04781701061672433,107.03125
4,random,0.0,0.0,0.0,116.375
8,affinity,-0.025927253399369077,-0.04063186033824342,-0.036256427792302204,216.875
8,complementary,-0.001532023671954319,-0.016696777798472694,-0.0068855409987900185,209.8125
8,oracle,0.0503376190916659,0.0434888388719714,-0.03900741942181385,198.0
8,random,0.0,0.0,0.0,210.6875
16,affinity,-0.01786403152117977,-0.03383686532766721,-0.03761674245758151,406.625
16,complementary,-0.004695860321036416,-0.023889865345786698,-0.010067622140744081,400.625
16,oracle,0.023404793893724296,0.010491046804106941,-0.08744869445743475,390.5
16,random,0.0,0.0,0.0,401.125
