tail_mode,budget_fraction,policy,p99_step_latency_us,p99_reduction_vs_none,mean_step_latency_us,mean_issued_hedge_fraction
mixed,0.05,all,614.7001381955399,0.2061123147695053,547.5402556672356,1.0
mixed,0.05,load_selective,771.2652365207208,0.003907864544176687,610.1526361188681,0.05078125
mixed,0.05,none,774.2910611052871,0.0,614.8448474515875,0.0
mixed,0.05,random,768.3294250008374,0.00769947685556327,611.7653280756518,0.05078125
mixed,0.1,all,613.6556708096683,0.1899746804917094,547.6806459926127,1.0
mixed,0.1,load_selective,742.7073833337064,0.019626454861446097,612.2850754685036,0.1015625
mixed,0.1,none,757.5759127902021,0.0,623.0874199339611,0.0
mixed,0.1,random,749.8532709657021,0.010193885119785584,615.2646343409588,0.1015625
mixed,0.2,all,600.907961280346,0.19364695143822241,548.1158643595276,1.0
mixed,0.2,load_selective,702.7869944068974,0.05693638303256465,598.5313590672648,0.19921875
mixed,0.2,none,745.2169522421149,0.0,624.0643732582946,0.0
mixed,0.2,random,725.1698442717139,0.026901035879666635,610.7512693101442,0.19921875
receiver_only,0.05,all,612.0756891596768,0.0,547.8555595915184,1.0
receiver_only,0.05,load_selective,612.0756891596768,0.0,547.8555595915184,0.05078125
receiver_only,0.05,none,612.0756891596768,0.0,547.8555595915184,0.0
receiver_only,0.05,random,612.0756891596768,0.0,547.8555595915184,0.05078125
receiver_only,0.1,all,630.6668841515991,0.0,549.532560176289,1.0
receiver_only,0.1,load_selective,630.6668841515991,0.0,549.532560176289,0.1015625
receiver_only,0.1,none,630.6668841515991,0.0,549.532560176289,0.0
receiver_only,0.1,random,630.6668841515991,0.0,549.532560176289,0.1015625
receiver_only,0.2,all,617.3311934258425,0.0,548.7256042191359,1.0
receiver_only,0.2,load_selective,617.3311934258425,0.0,548.7256042191359,0.19921875
receiver_only,0.2,none,617.3311934258425,0.0,548.7256042191359,0.0
receiver_only,0.2,random,617.3311934258425,0.0,548.7256042191359,0.19921875
sender_only,0.05,all,586.1943845017871,0.27072666142032786,545.8271749455238,1.0
sender_only,0.05,load_selective,778.4356442119102,0.031562948856418194,658.6045256457633,0.05078125
sender_only,0.05,none,803.8061361785902,0.0,668.4460281592635,0.0
sender_only,0.05,random,803.7581520428993,5.969615499468173e-05,663.0332955580401,0.05078125
sender_only,0.1,all,591.003,0.27788461325422864,545.0149435130699,1.0
sender_only,0.1,load_selective,786.5267039623966,0.03898451443108952,653.2357915911463,0.1015625
sender_only,0.1,none,818.432913697308,0.0,669.939506021449,0.0
sender_only,0.1,random,807.1422738425372,0.013795437189549009,660.668054545348,0.1015625
sender_only,0.2,all,588.6635220714255,0.2774529927398147,546.6499624277892,1.0
sender_only,0.2,load_selective,768.2750276854138,0.05699130115373985,634.1584593520881,0.19921875
sender_only,0.2,none,814.7061937237406,0.0,668.9069095573004,0.0
sender_only,0.2,random,781.5294071016067,0.040722394008684604,645.7067333369017,0.19921875
