policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,bf16_bottleneck_us,fp8_bottleneck_us,bottleneck_saving_vs_bf16,bottleneck_saving_vs_fp8
bf16,balanced,1,0.0,0.0,69632.0,1.39264,38830.08,1.0,1.0,1.39264,0.69632,0.0,-1.0
uniform_fp8,balanced,1,0.5,0.5,34816.0,0.69632,19415.04,1.0,1.0,1.39264,0.69632,0.5,0.0
rank_tail_all,balanced,1,0.625,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
tail_budget_random,balanced,1,0.5666666666666667,0.5367647058823529,32256.0,0.6451199999999999,17884.16,1.0,1.0,1.39264,0.69632,0.536764705882353,0.07352941176470607
tail_budget_profile_ports,balanced,1,0.5666666666666667,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
tail_budget_scheduler_receiver,balanced,1,0.5666666666666667,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
tail_budget_greedy_ports,balanced,1,0.5666666666666667,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
bf16,balanced,2,0.0,0.0,145408.0,1.51552,40898.56,1.0440705128205128,1.0625,1.51552,0.75776,0.0,-1.0
uniform_fp8,balanced,2,0.5,0.5,72704.0,0.75776,20449.28,1.0440705128205128,1.0625,1.51552,0.75776,0.5,0.0
rank_tail_all,balanced,2,0.625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
tail_budget_random,balanced,2,0.5625,0.5492957746478873,65536.0,0.6656,17904.64,1.0157209530827807,1.0169491525423728,1.51552,0.75776,0.5608108108108107,0.1216216216216216
tail_budget_profile_ports,balanced,2,0.5625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
tail_budget_scheduler_receiver,balanced,2,0.5625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
tail_budget_greedy_ports,balanced,2,0.5625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
bf16,balanced,4,0.0,0.0,290816.0,3.03104,81797.12,1.0440705128205128,1.0625,3.03104,1.51552,0.0,-1.0
uniform_fp8,balanced,4,0.5,0.5,145408.0,1.51552,40898.56,1.0440705128205128,1.0625,3.03104,1.51552,0.5,0.0
rank_tail_all,balanced,4,0.625,0.5845070422535211,120832.0,1.2492800000000002,34693.119999999995,1.03125,1.0625,3.03104,1.51552,0.5878378378378377,0.17567567567567555
tail_budget_random,balanced,4,0.5625,0.5492957746478873,131072.0,1.36192,36787.2,1.0393531328783128,1.0427350427350428,3.03104,1.51552,0.5506756756756757,0.10135135135135132
tail_budget_profile_ports,balanced,4,0.5625,0.5845070422535211,120832.0,1.2492800000000002,34693.119999999995,1.03125,1.0625,3.03104,1.51552,0.5878378378378377,0.17567567567567555
tail_budget_scheduler_receiver,balanced,4,0.5625,0.5845070422535211,120832.0,1.2492800000000002,34693.119999999995,1.03125,1.0625,3.03104,1.51552,0.5878378378378377,0.17567567567567555
tail_budget_greedy_ports,balanced,4,0.5625,0.5845070422535211,120832.0,1.2492800000000002,34693.119999999995,1.03125,1.0625,3.03104,1.51552,0.5878378378378377,0.17567567567567555
bf16,hotspot,1,0.0,0.0,69632.0,1.39264,38830.08,1.0,1.0,1.39264,0.69632,0.0,-1.0
uniform_fp8,hotspot,1,0.5,0.5,34816.0,0.69632,19415.04,1.0,1.0,1.39264,0.69632,0.5,0.0
rank_tail_all,hotspot,1,0.625,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
tail_budget_random,hotspot,1,0.5666666666666667,0.5367647058823529,32256.0,0.6451199999999999,17884.16,1.0,1.0,1.39264,0.69632,0.536764705882353,0.07352941176470607
tail_budget_profile_ports,hotspot,1,0.5666666666666667,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
tail_budget_scheduler_receiver,hotspot,1,0.5666666666666667,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
tail_budget_greedy_ports,hotspot,1,0.5666666666666667,0.5808823529411764,29184.0,0.58368,15344.64,1.0,1.0,1.39264,0.69632,0.5808823529411765,0.16176470588235303
bf16,hotspot,2,0.0,0.0,145408.0,1.51552,40898.56,1.0440705128205128,1.0625,1.51552,0.75776,0.0,-1.0
uniform_fp8,hotspot,2,0.5,0.5,72704.0,0.75776,20449.28,1.0440705128205128,1.0625,1.51552,0.75776,0.5,0.0
rank_tail_all,hotspot,2,0.625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
tail_budget_random,hotspot,2,0.5625,0.5492957746478873,65536.0,0.6656,17904.64,1.0157209530827807,1.0169491525423728,1.51552,0.75776,0.5608108108108107,0.1216216216216216
tail_budget_profile_ports,hotspot,2,0.5625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
tail_budget_scheduler_receiver,hotspot,2,0.5625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
tail_budget_greedy_ports,hotspot,2,0.5625,0.5845070422535211,60416.0,0.6246400000000001,17346.559999999998,1.03125,1.0625,1.51552,0.75776,0.5878378378378377,0.17567567567567555
bf16,hotspot,4,0.0,0.0,262144.0,2.6624,67522.56,1.015625,1.03125,2.6624,1.3312,0.0,-1.0
uniform_fp8,hotspot,4,0.5,0.5,131072.0,1.3312,33761.28,1.015625,1.03125,2.6624,1.3312,0.5,0.0
rank_tail_all,hotspot,4,0.625,0.625,98304.0,1.024,26081.28,1.0416666666666665,1.0625,2.6624,1.3312,0.6153846153846154,0.23076923076923073
tail_budget_random,hotspot,4,0.5625,0.568359375,113152.0,1.15712,29168.64,1.0226900393184797,1.0275229357798166,2.6624,1.3312,0.5653846153846154,0.13076923076923075
tail_budget_profile_ports,hotspot,4,0.5625,0.625,98304.0,1.024,26081.28,1.0416666666666665,1.0625,2.6624,1.3312,0.6153846153846154,0.23076923076923073
tail_budget_scheduler_receiver,hotspot,4,0.5625,0.625,98304.0,1.024,26081.28,1.0416666666666665,1.0625,2.6624,1.3312,0.6153846153846154,0.23076923076923073
tail_budget_greedy_ports,hotspot,4,0.5625,0.625,98304.0,1.024,26081.28,1.0416666666666665,1.0625,2.6624,1.3312,0.6153846153846154,0.23076923076923073
