candidate,reference,paired_kl_delta,paired_ci_low,paired_ci_high
uniform_fp8_per_expert,full_bf16,0.00402608424066061,0.0026347891372792863,0.004991472679741529
r_layout_fp8head_mxfp4tail,uniform_fp8_per_expert,0.0019921448575444976,0.0019253444145707526,0.0020384961853221967
graceful_early4_tailall_tok25_raw,r_layout_fp8head_mxfp4tail,0.012941686683390515,0.01199559648247326,0.013598157435047383
graceful_early4_tailall_tok25_mass_renorm,r_layout_fp8head_mxfp4tail,0.02877555141247899,0.020343742388136247,0.034626194408961704
graceful_early4_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.023121324109743876,0.01662740172172079,0.03248021225718891
graceful_early4_tailall_tok50_mass_renorm,r_layout_fp8head_mxfp4tail,0.0410171145775232,0.038639517829698676,0.04266687558621776
graceful_early4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.045261697776346324,0.03964845744930968,0.05335136765942854
graceful_early4_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.06370238098035376,0.04571326383773018,0.07618462552829665
graceful_early8_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.03144686642181442,0.021867267939509178,0.04525275835219551
graceful_early8_tailall_tok50_mass_renorm,r_layout_fp8head_mxfp4tail,0.06242344339927995,0.059851741304202954,0.06612971994806738
graceful_early8_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.059062855968992384,0.04772314976672737,0.07540537373108022
graceful_early8_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.10399156467742231,0.10087175272843418,0.1061563321522304
graceful_early4_last2_tok100_raw,r_layout_fp8head_mxfp4tail,0.011368992996503072,0.011053881662733415,0.011587641677077935
graceful_early4_last2_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.012055180338491876,0.008592192302731906,0.014458069995957976
graceful_late4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.0674561522452228,0.0644974502570489,0.06950912913497613
graceful_late4_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.07944775651018303,0.07635277202900717,0.08159529676242751
graceful_early4_tailall_tok25_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.010829634874700064,0.009508882250104631,0.012733072480734655
graceful_early4_tailall_tok50_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.022904736629451614,0.016761714098404865,0.03175791615948958
graceful_early8_tailall_tok50_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.030890006796423213,0.02047417115192024,0.04590106404879514
graceful_early4_last2_tok100_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.011266238179551549,0.010578747914761912,0.01225703297292485
graceful_late4_tailall_tok100_calibrated_alpha,r_layout_fp8head_mxfp4tail,0.05565720886351114,0.053966960924513196,0.05683003396404032
qtree_ep8_node_uniform_fp8,uniform_fp8_per_expert,6.11790511981557e-05,-0.000105371150900336,0.00017674449755220988
qtree_ep8_node_uniform_mxfp4,qtree_ep8_node_uniform_fp8,0.08858072712837932,0.07246198642010591,0.11181067697265568
qtree_ep8_node_critical_single,qtree_ep8_node_uniform_fp8,0.0007627752710537734,0.00026677614625762475,0.0011069379290755913
qtree_ep8_node_two_lane,r_layout_fp8head_mxfp4tail,0.0010033824357641745,0.00048517479616052954,0.0013629550836524182
qtree_ep16_node_uniform_fp8,uniform_fp8_per_expert,0.00022235530686665755,-4.540909739101642e-05,0.0004081510159434105
qtree_ep16_node_uniform_mxfp4,qtree_ep16_node_uniform_fp8,0.11409225952194398,0.10018763822667738,0.12374036409416977
qtree_ep16_node_critical_single,qtree_ep16_node_uniform_fp8,0.000554571309721614,-0.00018585762199090517,0.0016216600642484772
qtree_ep16_node_two_lane,r_layout_fp8head_mxfp4tail,0.0004720793790127858,-0.00011790163662968832,0.0013223461368504687
qtree_ep8_node_two_lane_double_quant,qtree_ep8_node_two_lane,0.0004746420196740028,-0.00018854226384844124,0.0014304076047504648
