layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,57,0,0,0.0,0,0.0,2,contiguous,grouped_bf16
1,64,59,1.0847457627118644,0.078125,0.0847457627118644,2,59,0,0,0.0,0,0.0,2,contiguous,grouped_bf16
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,57,0,1.0,0,0.0,2,contiguous,uniform_fp8
1,64,60,1.0666666666666667,0.0625,0.06666666666666667,2,0,60,0,1.0,0,0.0,2,contiguous,uniform_fp8
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,0,57,0.0,0,0.0,2,contiguous,uniform_mxfp4
1,64,62,1.032258064516129,0.03125,0.03225806451612903,2,0,0,62,0.0,0,0.0,2,contiguous,uniform_mxfp4
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_rank
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_rank
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_gate_mass
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_gate_mass
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_inputnorm_gate
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_inputnorm_gate
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_contribution
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_contribution
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_qerr
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_qerr
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_oracle
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_oracle
0,64,57,1.1228070175438596,0.109375,0.12280701754385964,2,0,28,29,0.49122807017543857,8,0.0,2,contiguous,mixed_random
1,64,61,1.0491803278688525,0.046875,0.04918032786885246,2,0,31,30,0.5081967213114754,8,0.0,2,contiguous,mixed_random
