ep_size,mapping,strategy,corpus_ppl,ppl_delta_vs_original,ppl_delta_vs_grouped_bf16,mean_token_kl_vs_original,mean_token_kl_vs_grouped_bf16,kl_grouped_ci_low,kl_grouped_ci_high,ppl_ci_low,ppl_ci_high,local_relative_mse,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,wire_bytes,wire_saving_vs_grouped_bf16,wire_saving_vs_pair_bf16_counterfactual
2,contiguous,grouped_bf16,39466.739572675,0.0,0.0,0.0,0.0,0.0,0.0,39466.739572675,39466.739572675,0.0,128,116,1.103448275862069,0.09375,0.10344827586206896,2,116,0,0,0.0,0,0.0,237568,0.0,0.09375
2,contiguous,uniform_fp8,39937.661445015714,470.9218723407175,470.9218723407175,0.0006994121978359838,0.0006994121978359838,0.0006994121978359838,0.0006994121978359838,39937.661445015714,39937.661445015714,0.0007050482015385579,128,117,1.0940170940170941,0.0859375,0.09401709401709402,2,0,117,0,1.0,0,0.0,120276,0.498046875,0.5411834716796875
2,contiguous,uniform_mxfp4,40898.84519760245,1432.1056249274552,1432.1056249274552,0.005135739522595559,0.005135739522595559,0.005135739522595559,0.005135739522595559,40898.84519760245,40898.84519760245,0.013722921510540836,128,119,1.0756302521008403,0.0703125,0.07563025210084033,2,0,0,119,0.0,0,0.0,64736,0.734375,0.7530517578125
2,contiguous,mixed_rank,40615.258456701435,1148.5188840264382,1148.5188840264382,0.0021877118176029573,0.0021877118176029573,0.0021877118176029573,0.0021877118176029573,40615.258456701435,40615.258456701435,0.006392002388001166,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
2,contiguous,mixed_gate_mass,40674.83710277196,1208.0975300969658,1208.0975300969658,0.0021308220682605622,0.0021308220682605622,0.0021308220682605622,0.0021308220682605622,40674.83710277196,40674.83710277196,0.0057674095598152664,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
2,contiguous,mixed_inputnorm_gate,40674.83710277196,1208.0975300969658,1208.0975300969658,0.0021308220682605622,0.0021308220682605622,0.0021308220682605622,0.0021308220682605622,40674.83710277196,40674.83710277196,0.0057674095598152664,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
2,contiguous,mixed_contribution,40755.762004659744,1289.0224319847475,1289.0224319847475,0.00214257788273596,0.00214257788273596,0.00214257788273596,0.00214257788273596,40755.762004659744,40755.762004659744,0.005755413499977022,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
2,contiguous,mixed_qerr,40896.952909635474,1430.213336960478,1430.213336960478,0.0021333675230703047,0.0021333675230703047,0.0021333675230703047,0.0021333675230703047,40896.952909635474,40896.952909635474,0.005720721292425978,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
2,contiguous,mixed_oracle,40740.959852070606,1274.2202793956094,1274.2202793956094,0.0021206205410342063,0.0021206205410342063,0.0021206205410342063,0.0021206205410342063,40740.959852070606,40740.959852070606,0.005725020817088322,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
2,contiguous,mixed_random,40963.71902257925,1496.9794499042546,1496.9794499042546,0.003771540138029283,0.003771540138029283,0.003771540138029283,0.003771540138029283,40963.71902257925,40963.71902257925,0.0072470188189956595,128,118,1.0847457627118644,0.078125,0.0847457627118644,2,0,59,59,0.5,16,0.0,92748,0.6162109375,0.6461944580078125
