owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_rank
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_rank
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_rank
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_rank
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_rank
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_rank
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_rank
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_rank
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_rank
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_rank
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_rank
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_rank
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_rank
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_rank
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_rank
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_rank
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_gate_mass
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_gate_mass
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_gate_mass
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_gate_mass
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_gate_mass
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_gate_mass
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_gate_mass
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_gate_mass
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_gate_mass
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_gate_mass
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_inputnorm_gate
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_inputnorm_gate
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_inputnorm_gate
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_inputnorm_gate
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_inputnorm_gate
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_inputnorm_gate
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_inputnorm_gate
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_inputnorm_gate
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_inputnorm_gate
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_inputnorm_gate
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_contribution
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_contribution
0,0,8,4,4,0.5,0,1,2,contiguous,mixed_contribution
0,1,8,4,4,0.5,0,1,2,contiguous,mixed_contribution
0,2,8,4,4,0.5,0,1,2,contiguous,mixed_contribution
0,3,6,3,3,0.5,0,1,2,contiguous,mixed_contribution
1,0,8,4,4,0.5,0,1,2,contiguous,mixed_contribution
1,1,8,4,4,0.5,0,1,2,contiguous,mixed_contribution
1,2,8,4,4,0.5,0,1,2,contiguous,mixed_contribution
1,3,7,4,3,0.5,0,1,2,contiguous,mixed_contribution
0,0,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
0,1,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
0,2,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
0,3,1,0,1,0.5,0,0,2,contiguous,mixed_qerr
1,0,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
1,1,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
1,2,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
1,3,8,4,4,0.5,0,0,2,contiguous,mixed_qerr
