batch_size,mode,median_mean_bottleneck_reduction_vs_random,p10_mean_bottleneck_reduction_vs_random,median_p95_bottleneck_reduction_vs_random,median_actual_bottleneck
4,affinity,-0.026516683632058835,-0.05004633713964781,-0.03596435899687822,119.0
4,complementary,0.006070863904157564,-0.014291324057466937,0.00615462954390511,115.15625
4,oracle,0.07814162541364789,0.06083015874512611,0.04531619061533593,106.8125
4,random,0.0,0.0,0.0,115.96875
8,affinity,-0.02543776220332361,-0.054127048535963104,-0.03832874417083476,217.25
8,complementary,0.0017621584621212993,-0.02106196158894431,-0.009014100773815259,211.375
8,oracle,0.05136584388783799,0.035900699643512925,-0.04978458045484413,200.625
8,random,0.0,0.0,0.0,211.5
16,affinity,-0.017527772879562642,-0.037959278704555156,-0.027781091448114137,408.375
16,complementary,-0.0012714987119358812,-0.019451707889303328,-0.0174434952313538,401.5
16,oracle,0.026373860064847154,0.013078322784810172,-0.08829396184430394,390.0
16,random,0.0,0.0,0.0,400.5
