tail_mode,budget_fraction,policy,p99_step_latency_us,p99_reduction_vs_none,mean_step_latency_us,mean_issued_hedge_fraction
mixed,0.05,all,614.3407962630408,0.18775268379008625,551.2692121767524,1.0
mixed,0.05,load_selective,745.2897528313194,0.01461923867287196,618.3858495171839,0.05078125
mixed,0.05,none,756.3469697008801,0.0,623.9695455908825,0.0
mixed,0.05,random,750.0652600516431,0.008305327978931798,620.4634382729823,0.05078125
mixed,0.1,all,614.6192660285398,0.1807204259565547,551.1685169834359,1.0
mixed,0.1,load_selective,735.874098565517,0.019089294225986597,612.0327580769114,0.1015625
mixed,0.1,none,750.1947875926751,0.0,623.226903970228,0.0
mixed,0.1,random,741.4251018150948,0.011689878312433621,616.3417373949999,0.1015625
mixed,0.2,all,614.5579089462952,0.18137330855009137,551.0387149648341,1.0
mixed,0.2,load_selective,711.8645937796359,0.05175517443860311,601.1757465368473,0.19921875
mixed,0.2,none,750.7181421825161,0.0,622.7225772559498,0.0
mixed,0.2,random,731.1316926374262,0.026090284015446108,608.9042927130212,0.19921875
receiver_only,0.05,all,625.2639220850064,0.0,548.9562354250395,1.0
receiver_only,0.05,load_selective,625.2639220850064,0.0,548.9562354250395,0.05078125
receiver_only,0.05,none,625.2639220850064,0.0,548.9562354250395,0.0
receiver_only,0.05,random,625.2639220850064,0.0,548.9562354250395,0.05078125
receiver_only,0.1,all,622.1332169281882,0.0,548.6217442759985,1.0
receiver_only,0.1,load_selective,622.1332169281882,0.0,548.6217442759985,0.1015625
receiver_only,0.1,none,622.1332169281882,0.0,548.6217442759985,0.0
receiver_only,0.1,random,622.1332169281882,0.0,548.6217442759985,0.1015625
receiver_only,0.2,all,625.2209833326177,0.0,548.8072128856272,1.0
receiver_only,0.2,load_selective,625.2209833326177,0.0,548.8072128856272,0.19921875
receiver_only,0.2,none,625.2209833326177,0.0,548.8072128856272,0.0
receiver_only,0.2,random,625.2209833326177,0.0,548.8072128856272,0.19921875
sender_only,0.05,all,592.7503240159783,0.2741690449614653,547.5664459216216,1.0
sender_only,0.05,load_selective,802.1315808656433,0.017778805312664514,661.9048676098513,0.05078125
sender_only,0.05,none,816.6506538488827,0.0,671.1994326645889,0.0
sender_only,0.05,random,809.8835454483099,0.008286417660574252,665.4096244639801,0.05078125
sender_only,0.1,all,592.4499999999999,0.2740699736136314,547.4256339679342,1.0
sender_only,0.1,load_selective,787.9113413265588,0.03457084851159087,651.9358847747196,0.1015625
sender_only,0.1,none,816.1254920796935,0.0,670.7072362707918,0.0
sender_only,0.1,random,801.7538893192525,0.017609550124232154,659.4986894966138,0.1015625
sender_only,0.2,all,592.55,0.2747433985365393,547.5873529358264,1.0
sender_only,0.2,load_selective,761.3101134926119,0.06818802536256297,634.1437406351969,0.19921875
sender_only,0.2,none,817.0211740290562,0.0,670.5535722070242,0.0
sender_only,0.2,random,788.1642153812303,0.03531971944560597,648.2174418225785,0.19921875
