candidate,reference,paired_kl_delta,paired_ci_low,paired_ci_high
uniform_fp8_per_expert,full_bf16,0.003234256435112626,0.002993001503431622,0.0034788245346178024
uniform_fp8_per_expert_ep16,full_bf16,0.003234256435112626,0.002993001503431622,0.0034788245346178024
r_layout_fp8head_mxfp4tail,uniform_fp8_per_expert,0.002600942000600637,0.002293652858785993,0.002986498901383111
graceful_early4_tailall_tok25_raw,r_layout_fp8head_mxfp4tail,0.009798941264549891,0.00850651698953965,0.01122899579687738
graceful_early4_tailall_tok25_mass_renorm,r_layout_fp8head_mxfp4tail,0.019901866436589,0.01719621832500778,0.022851402470294168
graceful_early4_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.01808526175571423,0.015927582909809605,0.020336038896485286
graceful_late4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.09145229118419629,0.08526025380391408,0.0982338430188304
graceful_early4_tailall_tok25_receiver_ignore_late,r_layout_fp8head_mxfp4tail,0.009798941264549891,0.00850651698953965,0.01122899579687738
qtree_ep8_node_uniform_fp8,uniform_fp8_per_expert,0.0002101650242419804,1.1885266148430283e-05,0.00039544192928017317
qtree_ep8_node_uniform_mxfp4,qtree_ep8_node_uniform_fp8,0.03480910133643478,0.03229777505073477,0.03732577213360106
qtree_ep8_node_critical_single,qtree_ep8_node_uniform_fp8,0.00021283717862531247,3.7225098805684585e-05,0.0003858871456673917
qtree_ep8_node_two_lane,qtree_ep8_node_uniform_fp8,0.0028947220640439613,0.002625466887382608,0.0031854398623474087
qtree_ep16_node_uniform_fp8,uniform_fp8_per_expert_ep16,0.00017218427988244028,-2.3535446117760206e-05,0.00041117403409717717
qtree_ep16_node_uniform_mxfp4,qtree_ep16_node_uniform_fp8,0.03149712410043268,0.02872770653982811,0.03431173118269619
qtree_ep16_node_critical_single,qtree_ep16_node_uniform_fp8,0.0009638068430563979,0.0006652663010811688,0.001236002374367387
qtree_ep16_node_two_lane,qtree_ep16_node_uniform_fp8,0.002634724507144853,0.002273939135758316,0.0029450945457553143
