candidate,reference,paired_kl_delta,paired_ci_low,paired_ci_high
uniform_fp8_per_expert,full_bf16,0.004678063119084181,0.0033609026134511473,0.00636838013787228
r_layout_fp8head_mxfp4tail,uniform_fp8_per_expert,0.0024626798475121435,0.0016133125730451799,0.003573576890883262
graceful_early4_tailall_tok25_raw,r_layout_fp8head_mxfp4tail,0.007970841463857094,0.006567608735769601,0.009449171085527055
graceful_early4_tailall_tok25_mass_renorm,r_layout_fp8head_mxfp4tail,0.017904156889332144,0.013773380484762447,0.022297077463366056
graceful_early4_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.017021305761215917,0.013181998786790178,0.021894107001083893
graceful_early4_tailall_tok50_mass_renorm,r_layout_fp8head_mxfp4tail,0.03164357447320801,0.024175896909427216,0.03963130608671907
graceful_early4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.03746178248294665,0.029866159717731842,0.047125293357803404
graceful_early4_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.05821195363460112,0.046524971967920686,0.06995694063565089
graceful_early8_tailall_tok50_raw,r_layout_fp8head_mxfp4tail,0.03250176444869911,0.025791680188784943,0.039972886248844965
graceful_early8_tailall_tok50_mass_renorm,r_layout_fp8head_mxfp4tail,0.06514579269343801,0.05256217509780909,0.07813736849439754
graceful_early8_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.08042476972188856,0.06145578268271856,0.10358591448694605
graceful_early8_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.1227548108336765,0.09892646318337023,0.1482047490445046
graceful_early4_last2_tok100_raw,r_layout_fp8head_mxfp4tail,0.00908664907581113,0.007774830430670856,0.010552060974044368
graceful_early4_last2_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.011621810006488525,0.009409141554905588,0.014073535739222452
graceful_late4_tailall_tok100_raw,r_layout_fp8head_mxfp4tail,0.08871172504325218,0.0779440465136074,0.098267102843489
graceful_late4_tailall_tok100_mass_renorm,r_layout_fp8head_mxfp4tail,0.11534753863887834,0.10306731602415799,0.12953869258634212
qtree_ep8_node_uniform_fp8,uniform_fp8_per_expert,-0.0003126859175552098,-0.000986002585934894,0.0004577852504061241
qtree_ep8_node_two_lane,r_layout_fp8head_mxfp4tail,0.000261485919185068,-0.00043719400527825983,0.000878586846956433
qtree_ep16_node_uniform_fp8,uniform_fp8_per_expert,-0.0002680717675360945,-0.0008832490633452991,0.00039284799395184746
qtree_ep16_node_two_lane,r_layout_fp8head_mxfp4tail,0.0001298728443327405,-0.00031141174226936136,0.0005529858807448994
qtree_ep8_node_two_lane_double_quant,qtree_ep8_node_two_lane,0.0031890925172906003,0.0024598526630601517,0.003996564991220646
