layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,23693,0,0,0.0,0,2.336086373400602e-05,8,contiguous,grouped_bf16
1,49152,23214,2.117342982682864,0.5277099609375,0.7526061859222882,4,23214,0,0,0.0,0,2.7729292840076693e-05,8,contiguous,grouped_bf16
2,49152,23016,2.13555787278415,0.53173828125,0.7360097323600974,4,23016,0,0,0.0,0,2.8399620390578693e-05,8,contiguous,grouped_bf16
3,49152,23694,2.07444922765257,0.5179443359375,0.7384569933316452,4,23694,0,0,0.0,0,3.072747492875763e-05,8,contiguous,grouped_bf16
4,49152,23558,2.086424993632736,0.5207112630208334,0.7445029289413363,4,23558,0,0,0.0,0,1.7831345309856317e-05,8,contiguous,grouped_bf16
5,49152,23839,2.061831452661605,0.5149943033854166,0.7420613280758421,4,23839,0,0,0.0,0,1.5980728442638145e-05,8,contiguous,grouped_bf16
6,49152,23562,2.0860707919531447,0.5206298828125,0.718742042271454,4,23562,0,0,0.0,0,9.087175002327623e-06,8,contiguous,grouped_bf16
7,49152,22323,2.2018545894369037,0.54583740234375,0.7567083277337275,4,22323,0,0,0.0,0,2.8070130959207394e-05,8,contiguous,grouped_bf16
8,49152,23505,2.091129546904914,0.52178955078125,0.728993831099766,4,23505,0,0,0.0,0,2.8163933195894035e-05,8,contiguous,grouped_bf16
9,49152,22932,2.143380429094715,0.533447265625,0.7435897435897436,4,22932,0,0,0.0,0,2.90897137548349e-05,8,contiguous,grouped_bf16
10,49152,23625,2.0805079365079364,0.51934814453125,0.736042328042328,4,23625,0,0,0.0,0,3.0719538299798374e-05,8,contiguous,grouped_bf16
11,49152,23769,2.067903571879339,0.51641845703125,0.7302789347469393,4,23769,0,0,0.0,0,3.1083310617474566e-05,8,contiguous,grouped_bf16
12,49152,23102,2.1276079993074193,0.5299886067708334,0.7656912821400744,4,23102,0,0,0.0,0,3.2023947060407014e-05,8,contiguous,grouped_bf16
13,49152,23233,2.115611414797917,0.5273234049479166,0.7413162312228296,4,23233,0,0,0.0,0,3.245129292321663e-05,8,contiguous,grouped_bf16
14,49152,23316,2.108080288214102,0.525634765625,0.7469119917653114,4,23316,0,0,0.0,0,4.510404985177414e-05,8,contiguous,grouped_bf16
15,49152,23048,2.1325928497049635,0.5310872395833334,0.7516053453661923,4,23048,0,0,0.0,0,2.8490137132798003e-05,8,contiguous,grouped_bf16
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,23693,0,1.0,0,2.336086373400602e-05,8,contiguous,uniform_fp8
1,49152,23211,2.1176166472793074,0.52777099609375,0.7530481237344363,4,0,23211,0,1.0,0,2.7806452433195764e-05,8,contiguous,uniform_fp8
2,49152,23008,2.1363004172461753,0.5319010416666666,0.7367002781641169,4,0,23008,0,1.0,0,2.8421787916246246e-05,8,contiguous,uniform_fp8
3,49152,23689,2.074887078390814,0.5180460611979166,0.7388661404027186,4,0,23689,0,1.0,0,3.2439219875009576e-05,8,contiguous,uniform_fp8
4,49152,23557,2.086513562847561,0.5207316080729166,0.7448316848495139,4,0,23557,0,1.0,0,1.902943569878994e-05,8,contiguous,uniform_fp8
5,49152,23842,2.061572015770489,0.5149332682291666,0.742848754299136,4,0,23842,0,1.0,0,2.879020103315038e-05,8,contiguous,uniform_fp8
6,49152,23568,2.085539714867617,0.5205078125,0.7188136456211812,4,0,23568,0,1.0,0,8.31169276587002e-06,8,contiguous,uniform_fp8
7,49152,22326,2.2015587207739853,0.5457763671875,0.7562483203439936,4,0,22326,0,1.0,0,2.8157000944919796e-05,8,contiguous,uniform_fp8
8,49152,23514,2.09032916560347,0.5216064453125,0.7288849196223527,4,0,23514,0,1.0,0,2.813986536009252e-05,8,contiguous,uniform_fp8
9,49152,22941,2.1425395579966,0.53326416015625,0.7432108452116298,4,0,22941,0,1.0,0,2.8881363260540087e-05,8,contiguous,uniform_fp8
10,49152,23628,2.0802437785678007,0.519287109375,0.7351447435246318,4,0,23628,0,1.0,0,3.084186377107181e-05,8,contiguous,uniform_fp8
11,49152,23778,2.0671208680292708,0.5162353515625,0.7300025233409033,4,0,23778,0,1.0,0,3.0749228376121616e-05,8,contiguous,uniform_fp8
12,49152,23103,2.1275159070250615,0.52996826171875,0.7647491667748777,4,0,23103,0,1.0,0,3.206386294648024e-05,8,contiguous,uniform_fp8
13,49152,23238,2.115156209656597,0.5272216796875,0.7413288579051553,4,0,23238,0,1.0,0,3.265669205027034e-05,8,contiguous,uniform_fp8
14,49152,23311,2.1085324524902407,0.5257364908854166,0.7473295868903093,4,0,23311,0,1.0,0,2.6772940284560483e-05,8,contiguous,uniform_fp8
15,49152,23057,2.1317604198291193,0.5309041341145834,0.7509216290063755,4,0,23057,0,1.0,0,4.054552625444125e-05,8,contiguous,uniform_fp8
0,49152,23693,2.0745367830160806,0.5179646809895834,0.7182712193474866,4,0,0,23693,0.0,0,2.336086373400602e-05,8,contiguous,uniform_mxfp4
1,49152,23216,2.1171605789110957,0.5276692708333334,0.7519813921433495,4,0,0,23216,0.0,0,2.815033114383049e-05,8,contiguous,uniform_mxfp4
2,49152,23035,2.1337963967874973,0.5313517252604166,0.7361406555242023,4,0,0,23035,0.0,0,2.838810914603507e-05,8,contiguous,uniform_mxfp4
3,49152,23705,2.0734866062012234,0.5177205403645834,0.7379877662940308,4,0,0,23705,0.0,0,3.253029540905944e-05,8,contiguous,uniform_mxfp4
