sample_id,split,sha256,characters,tokens_before_truncation,tokens_used
24,validation,837db63709fd11989b1f076c3cb449d1f7e82fd20b457774239e4517d5d255df,30234,6884,256
25,validation,b7287fb3e8efc789c4b6515e5a9f2dc5eb74588c11ba0764d7d860e8f1e9a42a,54626,13199,256
26,validation,e6f5d05356050be9f7a9d9772e6d896d97ba26c649ed68251dfc3d75bfd9a347,7002,1529,256
27,validation,0cf70cde956b5c82e7b905d3195c2fa0062c5f733ed58ed2c7aa3235a5f8b04e,8253,2040,256
28,validation,565eddc2699b4d4761a84803697445fe05d81fa8b241d89bd5413e60ba235a67,44120,8952,256
29,validation,4e4b45d0cf912e639f5acdb00e45a6e7ea0ab38a43ca4b2c363078186a000a0f,17394,4408,256
30,validation,54c7e27687f478361ad853d35597791c241dc560fc0528ae6bb68eecb8b5c4d2,8624,1974,256
31,validation,c038664eec29de950898bd1d998d4413e8de77743381eea14ad2dbb2b0e94851,18446,4005,256
32,validation,2a6ad16ee6d12bd5119b70068a39739a22a661d4bdd47e328e0ae3f0532d7fe1,34966,7784,256
33,validation,8ff2a34cb0f72be51e1370169f70d3ddee3d7a83a35ca9c49a62a08f98ba825c,11053,2413,256
34,validation,b5ee8f8a21ea8a973c522d8ce4687b95c3ec44280d2b0abb1df10b0eb04d1357,20653,4534,256
35,validation,191626ee92c17b1c797852e73e69f5ffb159ea93b252a48b80ba8cc406606c54,14449,3531,256
