layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,22630,0,0,0.0,0,2.825027016062442e-05,8,round_robin,grouped_bf16
1,49152,22900,2.1463755458515283,0.5340983072916666,0.7440174672489083,4,22900,0,0,0.0,0,3.158454478639666e-05,8,round_robin,grouped_bf16
2,49152,23455,2.0955872948198677,0.5228068033854166,0.7425282455766361,4,23455,0,0,0.0,0,3.316380980741001e-05,8,round_robin,grouped_bf16
3,49152,22688,2.1664315937940763,0.5384114583333334,0.7314880112834978,4,22688,0,0,0.0,0,3.702622196843613e-05,8,round_robin,grouped_bf16
4,49152,23173,2.121089198636344,0.5285441080729166,0.7372373020325379,4,23173,0,0,0.0,0,3.277027839807232e-07,8,round_robin,grouped_bf16
5,49152,23813,2.0640826439339857,0.5155232747395834,0.7468609583000881,4,23813,0,0,0.0,0,1.9964814038692472e-05,8,round_robin,grouped_bf16
6,49152,22924,2.1441284243587506,0.5336100260416666,0.737393125109056,4,22924,0,0,0.0,0,1.1617387600256984e-05,8,round_robin,grouped_bf16
7,49152,23268,2.112429087158329,0.526611328125,0.7344421523121885,4,23268,0,0,0.0,0,3.283985785372828e-05,8,round_robin,grouped_bf16
8,49152,23107,2.1271476176050546,0.5298868815104166,0.7758255074219933,4,23107,0,0,0.0,0,3.284889744214394e-05,8,round_robin,grouped_bf16
9,49152,23980,2.0497080900750624,0.5121256510416666,0.7331943286071726,4,23980,0,0,0.0,0,3.3873227360098067e-05,8,round_robin,grouped_bf16
10,49152,23329,2.106905568176947,0.5253702799479166,0.7377512966693814,4,23329,0,0,0.0,0,3.609096120301457e-05,8,round_robin,grouped_bf16
11,49152,23776,2.0672947510094213,0.5162760416666666,0.7347325033647375,4,23776,0,0,0.0,0,3.611205493732557e-05,8,round_robin,grouped_bf16
12,49152,22833,2.152673761660754,0.53546142578125,0.7669163053475233,4,22833,0,0,0.0,0,3.687909261521032e-05,8,round_robin,grouped_bf16
13,49152,22716,2.1637612255678818,0.537841796875,0.73261137524212,4,22716,0,0,0.0,0,3.8936503128681446e-05,8,round_robin,grouped_bf16
14,49152,23240,2.1149741824440618,0.5271809895833334,0.7394578313253012,4,23240,0,0,0.0,0,3.168646960035135e-05,8,round_robin,grouped_bf16
15,49152,23481,2.0932668966398364,0.52227783203125,0.7265874536859589,4,23481,0,0,0.0,0,4.993318923933072e-05,8,round_robin,grouped_bf16
0,49152,22630,2.1719840919133895,0.5395914713541666,0.7342465753424657,4,0,22630,0,1.0,0,2.825027016062442e-05,8,round_robin,uniform_fp8
1,49152,22901,2.1462818217545085,0.5340779622395834,0.7445089734072748,4,0,22901,0,1.0,0,3.176099585056919e-05,8,round_robin,uniform_fp8
2,49152,23445,2.0964811260396674,0.52301025390625,0.7436127105992749,4,0,23445,0,1.0,0,3.29736507309808e-05,8,round_robin,uniform_fp8
3,49152,22678,2.1673868947879003,0.5386149088541666,0.7313255137137313,4,0,22678,0,1.0,0,3.371395512486074e-05,8,round_robin,uniform_fp8
4,49152,23181,2.1203571890772617,0.52838134765625,0.7360769595789656,4,0,23181,0,1.0,0,3.760899819640232e-07,8,round_robin,uniform_fp8
5,49152,23814,2.0639959687578737,0.5155029296875,0.7474594776182077,4,0,23814,0,1.0,0,4.427478949811209e-05,8,round_robin,uniform_fp8
6,49152,22928,2.143754361479414,0.5335286458333334,0.7370900209351012,4,0,22928,0,1.0,0,1.4711684716141356e-05,8,round_robin,uniform_fp8
7,49152,23266,2.1126106765236825,0.5266520182291666,0.7339035502449927,4,0,23266,0,1.0,0,3.281364699089456e-05,8,round_robin,uniform_fp8
8,49152,23098,2.1279764481773316,0.5300699869791666,0.776344272231362,4,0,23098,0,1.0,0,3.285897748131544e-05,8,round_robin,uniform_fp8
9,49152,23986,2.0491953639623115,0.5120035807291666,0.7328024681063954,4,0,23986,0,1.0,0,3.391342967341662e-05,8,round_robin,uniform_fp8
10,49152,23328,2.1069958847736627,0.525390625,0.7377400548696845,4,0,23328,0,1.0,0,3.615840249493695e-05,8,round_robin,uniform_fp8
11,49152,23774,2.0674686632455623,0.5163167317708334,0.7337006814166737,4,0,23774,0,1.0,0,3.604854673460686e-05,8,round_robin,uniform_fp8
