scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,0,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,0,3,47,23,24,0.5,24,0,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,1,3,42,21,21,0.5,24,0,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,2,3,63,31,32,0.5,24,0,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,3,3,56,28,28,0.5,24,0,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,4,3,24,12,12,0.5,24,0,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,5,3,59,29,30,0.5,24,0,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,6,3,63,31,32,0.5,24,0,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,0,8,round_robin,mixed_rank
peer,7,2,62,31,31,0.5,24,0,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,0,3,52,26,26,0.5,24,1,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,1,3,62,31,31,0.5,24,1,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,2,2,38,19,19,0.5,24,1,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,3,3,58,29,29,0.5,24,1,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,4,3,60,30,30,0.5,24,1,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,5,3,38,19,19,0.5,24,1,8,round_robin,mixed_rank
peer,6,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,6,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,6,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,6,3,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,7,0,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,7,1,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,7,2,64,32,32,0.5,24,1,8,round_robin,mixed_rank
peer,7,3,51,25,26,0.5,24,1,8,round_robin,mixed_rank
peer,0,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,0,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,0,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,0,3,59,29,30,0.5,24,2,8,round_robin,mixed_rank
peer,1,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,1,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,1,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,1,3,55,27,28,0.5,24,2,8,round_robin,mixed_rank
peer,2,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,2,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,2,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,2,3,61,30,31,0.5,24,2,8,round_robin,mixed_rank
peer,3,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,3,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,3,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,3,3,28,14,14,0.5,24,2,8,round_robin,mixed_rank
peer,4,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,4,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,4,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,4,3,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,5,0,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,5,1,64,32,32,0.5,24,2,8,round_robin,mixed_rank
peer,5,2,64,32,32,0.5,24,2,8,round_robin,mixed_rank
