layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,8,0.005905496534154806,0.00879487078278983,0.5078125,0.37397561614046393
1,8,0.005287183961386464,0.007637577327458481,0.5078125,0.31312576765866623
2,8,0.004151082879990236,0.006289843450251378,0.5078125,0.2843344776900773
3,8,0.005401959428596164,0.008915343723799051,0.5078125,0.2546341624046929
4,8,0.002751680422016137,0.004232744709849109,0.5078125,0.2376842171056164
5,8,0.0022697755969567582,0.002644120194164552,0.5078125,0.25654481448668387
6,8,0.0022263082477689206,0.0026399821395741347,0.5078125,0.27461667404961343
7,8,0.002082108802288667,0.002499783524711217,0.5078125,0.2784397610274377
8,8,0.001997272363938521,0.0036510120342044443,0.5078125,0.30498680298271047
9,8,0.0019041345769520005,0.0034759077696913947,0.5078125,0.28260556774860396
10,8,0.001523129882141688,0.0020120916921379313,0.5078125,0.2662279056929231
11,8,0.0009908150972389594,0.0013272720574494553,0.5078125,0.2654304111126772
12,8,0.0013919023063540044,0.0024740455439314244,0.5078125,0.22520902967944587
13,8,0.000648727397132626,0.0008187397244207675,0.5078125,0.23966696827682024
14,8,0.0009196226773880915,0.002897267215149966,0.5078125,0.2477345679633806
15,8,0.0008707335835342208,0.0013716735141841988,0.5078125,0.28059177464226265
