layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,8,0.006413673834195213,0.0073232687654949365,0.5078125,0.36499929428100586
1,8,0.00588635438018375,0.006542417880088564,0.5078125,0.3097083568572998
2,8,0.004541868964831035,0.005510816190923963,0.5078125,0.2785305976867676
3,8,0.00573181455570554,0.006424528265756273,0.5078125,0.24864959716796875
4,8,0.002918400579974765,0.003402424379000588,0.5078125,0.22952795028686523
5,8,0.0025303238441073705,0.003308195845475272,0.5078125,0.25031304359436035
6,8,0.0024833007759991147,0.002976540819046989,0.5078125,0.2752370834350586
7,8,0.0022569679551654393,0.0027214366765249344,0.5078125,0.273496150970459
8,8,0.0018839950244578104,0.0022553628399258566,0.5078125,0.2989082336425781
9,8,0.001912062012013935,0.002240669975678126,0.5078125,0.28063035011291504
10,8,0.0016710153884357875,0.0019291550157562135,0.5078125,0.2634303569793701
11,8,0.0010191004220691938,0.0011505780652874991,0.5078125,0.26134610176086426
12,8,0.001562904891750169,0.0017426846637612298,0.5078125,0.22353076934814453
13,8,0.0006416990377363705,0.0007531585704003062,0.5078125,0.23345792293548584
14,8,0.0007729712164118176,0.0009009880649428519,0.5078125,0.24427270889282227
15,8,0.0008992945538863303,0.0010170320758507365,0.5078125,0.2785370349884033
