layer,sq_error,sq_full,relative_mse,strategy
0,0.6857377234846354,4208.410640716553,0.00016294458455410544,uniform_fp8
1,3.6106041371822357,10149.36068725586,0.00035574695278254567,uniform_fp8
2,8.717807456851006,19297.125091552734,0.00045176716300954087,uniform_fp8
3,18.499321460723877,44929.9140625,0.0004117372990073005,uniform_fp8
4,3658.2260704040527,7114873.921875,0.0005141659726613949,uniform_fp8
5,117.4954161643982,234889.01147460938,0.0005002167424809441,uniform_fp8
6,88.57606780529022,249360.70239257812,0.0003552126175272057,uniform_fp8
7,46.871604800224304,117526.16662597656,0.0003988184601425124,uniform_fp8
8,55.24933284521103,116993.3046875,0.00047224354413089823,uniform_fp8
9,90.69171488285065,184158.59985351562,0.0004924652715376264,uniform_fp8
10,109.13856935501099,220034.38647460938,0.0004960068792138765,uniform_fp8
11,158.92861104011536,291586.31787109375,0.0005450482457492244,uniform_fp8
12,225.91564083099365,372136.88037109375,0.0006070767310289463,uniform_fp8
13,304.25312066078186,482829.568359375,0.0006301459989176204,uniform_fp8
14,434.0921468734741,830712.0966796875,0.0005225542623112358,uniform_fp8
15,2569.8933601379395,11304683.421875,0.00022732997150235064,uniform_fp8
0,16.059202149510384,4208.410640716553,0.0038159779357406134,uniform_mxfp4
1,70.80092400312424,10119.777648925781,0.006996292454176579,uniform_mxfp4
2,164.83336687088013,19317.703521728516,0.00853276201725924,uniform_mxfp4
3,426.1705861091614,43909.68603515625,0.009705616791883875,uniform_mxfp4
4,158303.72534179688,7038600.4609375,0.022490795751278055,uniform_mxfp4
5,4104.376007080078,187896.10400390625,0.021843859024318835,uniform_mxfp4
6,3726.4321784973145,192089.587890625,0.019399449076954286,uniform_mxfp4
7,861.9053630828857,120051.76489257812,0.007179447664548001,uniform_mxfp4
8,1032.7023725509644,120783.93627929688,0.008549997659978366,uniform_mxfp4
9,1691.5897006988525,185278.60668945312,0.009129978527602698,uniform_mxfp4
10,2048.1568508148193,222848.0185546875,0.009190823701724752,uniform_mxfp4
11,2942.8225135803223,288334.4462890625,0.01020628146048866,uniform_mxfp4
12,4185.900619506836,364302.07421875,0.011490191562822001,uniform_mxfp4
13,5628.695991516113,471422.02490234375,0.01193982396703275,uniform_mxfp4
14,9980.229789733887,784310.9658203125,0.012724837755258902,uniform_mxfp4
15,67299.21545410156,9091333.1875,0.007402568365510316,uniform_mxfp4
0,2.8710171543061733,4208.410640716553,0.0006822093658182877,rank_tail8_mxfp4
1,9.146331146359444,10153.369232177734,0.0009008173481343693,rank_tail8_mxfp4
2,20.991230607032776,19304.663299560547,0.0010873657976469666,rank_tail8_mxfp4
3,38.10252219438553,45021.310485839844,0.000846321925843753,rank_tail8_mxfp4
4,3147.977638244629,7064685.78125,0.00044559343978178135,rank_tail8_mxfp4
5,132.46954369544983,237015.54370117188,0.0005589065663240501,rank_tail8_mxfp4
6,130.3254120349884,250075.75317382812,0.0005211437349721744,rank_tail8_mxfp4
7,111.56736183166504,117605.00659179688,0.000948661668962034,rank_tail8_mxfp4
8,152.18463277816772,117236.09411621094,0.0012981039152269425,rank_tail8_mxfp4
9,219.26018166542053,184115.18212890625,0.0011908859396065877,rank_tail8_mxfp4
10,257.70931220054626,219960.48999023438,0.0011716163762500612,rank_tail8_mxfp4
11,348.50603008270264,291693.560546875,0.0011947676507815738,rank_tail8_mxfp4
12,380.44133949279785,372606.11474609375,0.001021028170061147,rank_tail8_mxfp4
13,482.6195635795593,483539.24267578125,0.000998098025940702,rank_tail8_mxfp4
14,668.028923034668,835489.794921875,0.0007995656285629845,rank_tail8_mxfp4
15,3399.9287071228027,11313623.375,0.0003005163416201136,rank_tail8_mxfp4
0,1.8174322079867125,4208.410640716553,0.00043185714587901146,gate_threshold_mxfp4
1,8.630512289702892,10152.943481445312,0.000850050264287919,gate_threshold_mxfp4
2,19.749573528766632,19300.072357177734,0.0010232901288280262,gate_threshold_mxfp4
3,39.6604420542717,44824.19598388672,0.0008847998538228935,gate_threshold_mxfp4
4,2670.779960632324,7063288.734375,0.00037812130596253334,gate_threshold_mxfp4
5,139.61478304862976,237056.54907226562,0.0005889513856293792,gate_threshold_mxfp4
6,123.99034869670868,250206.86157226562,0.0004955513526590371,gate_threshold_mxfp4
7,101.48463106155396,117593.19750976562,0.0008630144703151394,gate_threshold_mxfp4
8,129.35425734519958,117146.75927734375,0.0011042068781344152,gate_threshold_mxfp4
9,198.8988163471222,184113.19873046875,0.0010803072116426522,gate_threshold_mxfp4
10,243.21740055084229,219995.52026367188,0.0011055561506858786,gate_threshold_mxfp4
11,341.1969246864319,291648.4453125,0.001169891114354616,gate_threshold_mxfp4
12,408.31706380844116,372762.322265625,0.0010953818007322113,gate_threshold_mxfp4
13,528.53688621521,484045.333984375,0.0010919160853480538,gate_threshold_mxfp4
14,721.7799263000488,835117.75,0.0008642852176235612,gate_threshold_mxfp4
15,2408.5764198303223,11387658.09375,0.0002115076164037841,gate_threshold_mxfp4
0,2.978676922619343,4208.410640716553,0.0007077914150773493,peerblock_gate64_mxfp4
1,9.991208747029305,10154.133239746094,0.000983954859674378,peerblock_gate64_mxfp4
2,21.544076055288315,19308.569732666016,0.0011157779345427278,peerblock_gate64_mxfp4
3,38.55207598209381,44999.199768066406,0.0008567280347383469,peerblock_gate64_mxfp4
4,3542.880115509033,7116715.640625,0.0004978251618323607,peerblock_gate64_mxfp4
5,156.46433472633362,236092.15014648438,0.0006627256968486867,peerblock_gate64_mxfp4
6,136.0203355550766,250003.39428710938,0.000544073955247455,peerblock_gate64_mxfp4
7,113.61761975288391,117657.37585449219,0.0009656650841286459,peerblock_gate64_mxfp4
8,159.13987493515015,117192.30419921875,0.0013579379296495737,peerblock_gate64_mxfp4
9,219.5070948600769,184140.27807617188,0.0011920645344592948,peerblock_gate64_mxfp4
10,252.52669191360474,220093.93286132812,0.0011473587146662108,peerblock_gate64_mxfp4
11,353.2882561683655,291698.732421875,0.0012111408686459955,peerblock_gate64_mxfp4
12,400.1986804008484,372660.19775390625,0.001073897032237201,peerblock_gate64_mxfp4
13,495.5342631340027,483679.46826171875,0.0010245096094628299,peerblock_gate64_mxfp4
14,693.0829811096191,834741.267578125,0.0008302967734187793,peerblock_gate64_mxfp4
15,3155.7389240264893,11440352.28125,0.0002758428102951464,peerblock_gate64_mxfp4
0,2.604223780333996,4208.410640716553,0.0006188140850937928,peerblock_contrib64_mxfp4
1,8.982413783669472,10155.477508544922,0.0008844895551303794,peerblock_contrib64_mxfp4
2,19.491867125034332,19304.03692626953,0.0010097300994337199,peerblock_contrib64_mxfp4
3,36.14434093236923,44948.691650390625,0.0008041244273247967,peerblock_contrib64_mxfp4
4,3645.1218490600586,7090731.4296875,0.0005140685252580078,peerblock_contrib64_mxfp4
5,147.33614039421082,234457.83935546875,0.0006284120880719623,peerblock_contrib64_mxfp4
6,131.04244112968445,249282.1201171875,0.0005256792627890096,peerblock_contrib64_mxfp4
7,107.19319212436676,117634.53625488281,0.0009112391270205509,peerblock_contrib64_mxfp4
8,150.2935507297516,117208.32275390625,0.0012822771216111672,peerblock_contrib64_mxfp4
9,205.32089567184448,184096.80053710938,0.001115287691436315,peerblock_contrib64_mxfp4
10,240.08015751838684,219992.02392578125,0.0010913130086906365,peerblock_contrib64_mxfp4
11,336.35795640945435,291582.8544921875,0.0011535587611804059,peerblock_contrib64_mxfp4
12,385.0195860862732,372576.0871582031,0.0010333985442355733,peerblock_contrib64_mxfp4
13,473.44864416122437,483310.3251953125,0.0009795955506845362,peerblock_contrib64_mxfp4
14,649.7518277168274,834387.572265625,0.0007787170486642635,peerblock_contrib64_mxfp4
15,3066.4199829101562,11347254.359375,0.0002702345330239916,peerblock_contrib64_mxfp4
0,2.4914908073842525,4208.410640716553,0.0005920265440066548,peerblock_qerr64_mxfp4
1,8.90284389257431,10151.054748535156,0.0008770363388946387,peerblock_qerr64_mxfp4
2,19.412487715482712,19294.877380371094,0.0010060954175967589,peerblock_qerr64_mxfp4
3,36.15573087334633,44950.337463378906,0.0008043483745322813,peerblock_qerr64_mxfp4
4,3560.8560905456543,7082833.828125,0.0005027445478681095,peerblock_qerr64_mxfp4
5,145.0630123615265,234827.2060546875,0.0006177436371139366,peerblock_qerr64_mxfp4
6,130.34630417823792,249403.83422851562,0.0005226315167986089,peerblock_qerr64_mxfp4
7,106.88368999958038,117601.69982910156,0.0009088617779751776,peerblock_qerr64_mxfp4
8,149.9495062828064,117173.8681640625,0.0012797179834743756,peerblock_qerr64_mxfp4
9,205.08190298080444,184101.77392578125,0.0011139594073845324,peerblock_qerr64_mxfp4
10,239.39629411697388,219999.84033203125,0.0010881657630099587,peerblock_qerr64_mxfp4
11,335.23658561706543,291688.0068359375,0.001149298489346606,peerblock_qerr64_mxfp4
12,384.09858226776123,372472.783203125,0.001031212479378114,peerblock_qerr64_mxfp4
13,472.68386125564575,483487.00927734375,0.0009776557636205258,peerblock_qerr64_mxfp4
14,648.8466815948486,834238.59375,0.0007777711154289889,peerblock_qerr64_mxfp4
15,2989.817928314209,11344195.21875,0.0002635548728368633,peerblock_qerr64_mxfp4
0,8.733746983110905,4208.410640716553,0.0020753076942186983,peerblock_random64_mxfp4
1,37.105637699365616,10123.912414550781,0.0036651480356581167,peerblock_random64_mxfp4
2,88.74530279636383,19291.009185791016,0.004600345266629703,peerblock_random64_mxfp4
3,274.8636226654053,44961.593322753906,0.006113298091825048,peerblock_random64_mxfp4
4,153275.5732421875,6946986.5234375,0.02206360595706811,peerblock_random64_mxfp4
5,3556.956111907959,182953.97998046875,0.019441807782960948,peerblock_random64_mxfp4
6,3554.5648880004883,190723.42724609375,0.018637274609238075,peerblock_random64_mxfp4
7,447.97054719924927,119690.56079101562,0.0037427391453317966,peerblock_random64_mxfp4
