sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
1,0,0,0,64,20,32,0.3125
1,0,0,1,64,18,32,0.28125
1,0,0,2,64,26,32,0.40625
1,0,0,3,64,26,32,0.40625
1,0,0,4,64,12,32,0.1875
1,0,0,5,64,20,32,0.3125
1,0,0,6,64,23,32,0.359375
1,0,0,7,64,20,32,0.3125
1,0,0,8,5,3,2,0.6
1,0,1,0,64,14,32,0.21875
1,0,1,1,64,21,32,0.328125
1,0,1,2,64,18,32,0.28125
1,0,1,3,64,19,32,0.296875
1,0,1,4,64,17,32,0.265625
1,0,1,5,64,21,32,0.328125
1,0,1,6,64,15,32,0.234375
1,0,1,7,9,1,4,0.1111111111111111
1,0,2,0,64,15,32,0.234375
1,0,2,1,64,14,32,0.21875
1,0,2,2,64,17,32,0.265625
1,0,2,3,64,15,32,0.234375
1,0,2,4,64,19,32,0.296875
1,0,2,5,64,17,32,0.265625
1,0,2,6,64,13,32,0.203125
1,0,2,7,64,15,32,0.234375
1,0,2,8,64,24,32,0.375
1,0,2,9,64,19,32,0.296875
1,0,2,10,64,17,32,0.265625
1,0,2,11,10,4,5,0.4
1,0,3,0,64,21,32,0.328125
1,0,3,1,64,12,32,0.1875
1,0,3,2,64,15,32,0.234375
1,0,3,3,64,21,32,0.328125
1,0,3,4,64,20,32,0.3125
1,0,3,5,64,20,32,0.3125
1,0,3,6,64,20,32,0.3125
1,0,3,7,64,25,32,0.390625
1,0,3,8,64,17,32,0.265625
1,0,3,9,36,13,18,0.3611111111111111
1,0,4,0,64,18,32,0.28125
1,0,4,1,64,22,32,0.34375
1,0,4,2,64,29,32,0.453125
1,0,4,3,64,26,32,0.40625
1,0,4,4,64,21,32,0.328125
1,0,4,5,64,24,32,0.375
1,0,4,6,64,22,32,0.34375
1,0,4,7,64,14,32,0.21875
1,0,4,8,41,9,20,0.21951219512195122
1,0,5,0,64,10,32,0.15625
1,0,5,1,64,19,32,0.296875
1,0,5,2,64,27,32,0.421875
1,0,5,3,64,24,32,0.375
1,0,5,4,64,20,32,0.3125
1,0,5,5,64,23,32,0.359375
1,0,5,6,64,26,32,0.40625
1,0,5,7,19,7,10,0.3684210526315789
1,0,6,0,64,18,32,0.28125
1,0,6,1,64,12,32,0.1875
1,0,6,2,64,16,32,0.25
1,0,6,3,64,12,32,0.1875
1,0,6,4,64,13,32,0.203125
1,0,6,5,64,17,32,0.265625
1,0,6,6,64,17,32,0.265625
1,0,6,7,43,6,22,0.13953488372093023
1,0,7,0,64,28,32,0.4375
1,0,7,1,64,33,32,0.515625
1,0,7,2,64,28,32,0.4375
1,0,7,3,64,28,32,0.4375
1,0,7,4,29,14,14,0.4827586206896552
1,1,0,0,64,40,32,0.625
1,1,0,1,64,26,32,0.40625
1,1,0,2,64,24,32,0.375
1,1,0,3,64,25,32,0.390625
1,1,0,4,64,19,32,0.296875
1,1,0,5,64,23,32,0.359375
1,1,0,6,64,18,32,0.28125
1,1,0,7,60,27,30,0.45
1,1,1,0,64,17,32,0.265625
1,1,1,1,64,34,32,0.53125
1,1,1,2,64,43,32,0.671875
1,1,1,3,64,45,32,0.703125
1,1,1,4,64,37,32,0.578125
1,1,1,5,64,42,32,0.65625
1,1,1,6,64,39,32,0.609375
1,1,1,7,64,45,32,0.703125
1,1,1,8,64,31,32,0.484375
1,1,1,9,47,20,24,0.425531914893617
1,1,2,0,64,44,32,0.6875
1,1,2,1,64,47,32,0.734375
1,1,2,2,64,45,32,0.703125
1,1,2,3,64,41,32,0.640625
1,1,2,4,64,37,32,0.578125
1,1,2,5,64,35,32,0.546875
1,1,2,6,34,27,17,0.7941176470588235
1,1,3,0,64,16,32,0.25
1,1,3,1,64,12,32,0.1875
1,1,3,2,64,12,32,0.1875
1,1,3,3,64,15,32,0.234375
1,1,3,4,64,15,32,0.234375
1,1,3,5,64,20,32,0.3125
1,1,3,6,64,25,32,0.390625
1,1,3,7,64,28,32,0.4375
1,1,3,8,64,14,32,0.21875
1,1,3,9,50,12,25,0.24
1,1,4,0,64,41,32,0.640625
1,1,4,1,64,23,32,0.359375
1,1,4,2,64,28,32,0.4375
1,1,4,3,64,25,32,0.390625
1,1,4,4,64,19,32,0.296875
1,1,4,5,64,19,32,0.296875
1,1,4,6,64,23,32,0.359375
1,1,4,7,64,23,32,0.359375
1,1,4,8,64,29,32,0.453125
1,1,4,9,10,4,5,0.4
1,1,5,0,64,42,32,0.65625
1,1,5,1,64,45,32,0.703125
1,1,5,2,64,46,32,0.71875
1,1,5,3,64,41,32,0.640625
1,1,5,4,64,38,32,0.59375
1,1,5,5,64,42,32,0.65625
1,1,5,6,16,14,8,0.875
1,1,6,0,64,43,32,0.671875
1,1,6,1,64,37,32,0.578125
1,1,6,2,64,43,32,0.671875
1,1,6,3,64,36,32,0.5625
1,1,6,4,64,34,32,0.53125
1,1,6,5,64,36,32,0.5625
1,1,6,6,31,17,16,0.5483870967741935
1,1,7,0,64,27,32,0.421875
1,1,7,1,64,34,32,0.53125
1,1,7,2,64,33,32,0.515625
1,1,7,3,64,27,32,0.421875
1,1,7,4,64,25,32,0.390625
1,1,7,5,64,34,32,0.53125
1,1,7,6,64,24,32,0.375
1,1,7,7,64,28,32,0.4375
1,1,7,8,8,5,4,0.625
1,2,0,0,64,24,32,0.375
1,2,0,1,64,21,32,0.328125
1,2,0,2,64,24,32,0.375
1,2,0,3,64,20,32,0.3125
1,2,0,4,64,20,32,0.3125
1,2,0,5,64,18,32,0.28125
1,2,0,6,64,21,32,0.328125
1,2,0,7,64,22,32,0.34375
1,2,0,8,64,25,32,0.390625
1,2,1,0,64,27,32,0.421875
1,2,1,1,64,28,32,0.4375
1,2,1,2,64,35,32,0.546875
1,2,1,3,64,30,32,0.46875
1,2,1,4,64,37,32,0.578125
1,2,1,5,64,29,32,0.453125
1,2,1,6,64,27,32,0.421875
1,2,1,7,64,24,32,0.375
1,2,1,8,44,9,22,0.20454545454545456
1,2,2,0,64,37,32,0.578125
1,2,2,1,64,28,32,0.4375
1,2,2,2,64,25,32,0.390625
1,2,2,3,64,29,32,0.453125
1,2,2,4,64,30,32,0.46875
1,2,2,5,64,25,32,0.390625
1,2,2,6,64,37,32,0.578125
1,2,2,7,22,10,11,0.45454545454545453
1,2,3,0,64,31,32,0.484375
1,2,3,1,64,41,32,0.640625
1,2,3,2,64,43,32,0.671875
1,2,3,3,64,42,32,0.65625
1,2,3,4,64,24,32,0.375
1,2,3,5,64,41,32,0.640625
1,2,3,6,62,27,31,0.43548387096774194
1,2,4,0,64,44,32,0.6875
1,2,4,1,64,37,32,0.578125
1,2,4,2,64,30,32,0.46875
1,2,4,3,64,30,32,0.46875
1,2,4,4,64,34,32,0.53125
1,2,4,5,64,38,32,0.59375
1,2,4,6,7,4,4,0.5714285714285714
1,2,5,0,64,31,32,0.484375
1,2,5,1,64,29,32,0.453125
1,2,5,2,64,19,32,0.296875
1,2,5,3,64,19,32,0.296875
1,2,5,4,64,29,32,0.453125
1,2,5,5,64,21,32,0.328125
1,2,5,6,64,25,32,0.390625
1,2,5,7,64,25,32,0.390625
1,2,5,8,64,31,32,0.484375
1,2,5,9,64,36,32,0.5625
1,2,5,10,12,5,6,0.4166666666666667
1,2,6,0,64,18,32,0.28125
1,2,6,1,64,24,32,0.375
1,2,6,2,64,33,32,0.515625
1,2,6,3,64,26,32,0.40625
1,2,6,4,64,25,32,0.390625
1,2,6,5,64,31,32,0.484375
1,2,6,6,64,21,32,0.328125
1,2,6,7,24,11,12,0.4583333333333333
1,2,7,0,64,26,32,0.40625
1,2,7,1,64,23,32,0.359375
1,2,7,2,64,27,32,0.421875
1,2,7,3,64,30,32,0.46875
1,2,7,4,64,25,32,0.390625
1,2,7,5,64,31,32,0.484375
1,2,7,6,64,30,32,0.46875
1,2,7,7,64,32,32,0.5
1,2,7,8,21,11,10,0.5238095238095238
1,3,0,0,64,28,32,0.4375
1,3,0,1,64,27,32,0.421875
1,3,0,2,64,35,32,0.546875
1,3,0,3,64,28,32,0.4375
1,3,0,4,64,30,32,0.46875
1,3,0,5,64,30,32,0.46875
1,3,0,6,64,29,32,0.453125
1,3,0,7,64,35,32,0.546875
1,3,0,8,62,28,31,0.45161290322580644
1,3,1,0,64,34,32,0.53125
1,3,1,1,64,43,32,0.671875
1,3,1,2,64,42,32,0.65625
1,3,1,3,64,40,32,0.625
1,3,1,4,64,45,32,0.703125
1,3,1,5,64,49,32,0.765625
1,3,1,6,46,32,23,0.6956521739130435
1,3,2,0,64,27,32,0.421875
1,3,2,1,64,30,32,0.46875
1,3,2,2,64,36,32,0.5625
1,3,2,3,64,35,32,0.546875
1,3,2,4,64,34,32,0.53125
1,3,2,5,64,37,32,0.578125
1,3,2,6,64,24,32,0.375
1,3,2,7,64,21,32,0.328125
1,3,2,8,61,23,30,0.3770491803278688
1,3,3,0,64,40,32,0.625
1,3,3,1,64,30,32,0.46875
1,3,3,2,64,28,32,0.4375
1,3,3,3,64,36,32,0.5625
1,3,3,4,64,40,32,0.625
1,3,3,5,64,37,32,0.578125
1,3,3,6,64,35,32,0.546875
1,3,3,7,46,22,23,0.4782608695652174
1,3,4,0,64,35,32,0.546875
1,3,4,1,64,31,32,0.484375
1,3,4,2,64,30,32,0.46875
1,3,4,3,64,32,32,0.5
1,3,4,4,64,35,32,0.546875
1,3,4,5,64,31,32,0.484375
1,3,4,6,64,22,32,0.34375
1,3,4,7,64,28,32,0.4375
1,3,4,8,64,40,32,0.625
1,3,4,9,15,7,8,0.4666666666666667
1,3,5,0,64,35,32,0.546875
1,3,5,1,64,34,32,0.53125
1,3,5,2,64,34,32,0.53125
1,3,5,3,64,34,32,0.53125
1,3,5,4,64,37,32,0.578125
1,3,5,5,64,35,32,0.546875
1,3,5,6,64,33,32,0.515625
1,3,5,7,20,10,10,0.5
1,3,6,0,64,35,32,0.546875
1,3,6,1,64,33,32,0.515625
1,3,6,2,64,32,32,0.5
1,3,6,3,64,36,32,0.5625
1,3,6,4,64,29,32,0.453125
1,3,6,5,64,36,32,0.5625
1,3,6,6,64,33,32,0.515625
1,3,6,7,64,23,32,0.359375
1,3,6,8,22,12,11,0.5454545454545454
1,3,7,0,64,35,32,0.546875
1,3,7,1,64,39,32,0.609375
1,3,7,2,64,39,32,0.609375
1,3,7,3,64,42,32,0.65625
1,3,7,4,64,31,32,0.484375
1,3,7,5,64,42,32,0.65625
1,3,7,6,48,26,24,0.5416666666666666
1,4,0,0,64,36,32,0.5625
1,4,0,1,64,31,32,0.484375
1,4,0,2,64,30,32,0.46875
1,4,0,3,64,35,32,0.546875
1,4,0,4,64,41,32,0.640625
1,4,0,5,64,37,32,0.578125
1,4,0,6,64,39,32,0.609375
1,4,0,7,12,8,6,0.6666666666666666
1,4,1,0,64,38,32,0.59375
1,4,1,1,64,37,32,0.578125
1,4,1,2,64,38,32,0.59375
1,4,1,3,64,36,32,0.5625
1,4,1,4,64,28,32,0.4375
1,4,1,5,64,27,32,0.421875
1,4,1,6,64,40,32,0.625
1,4,1,7,52,31,26,0.5961538461538461
1,4,2,0,64,30,32,0.46875
1,4,2,1,64,36,32,0.5625
1,4,2,2,64,41,32,0.640625
1,4,2,3,64,32,32,0.5
1,4,2,4,64,39,32,0.609375
1,4,2,5,64,33,32,0.515625
1,4,2,6,64,35,32,0.546875
1,4,2,7,64,28,32,0.4375
1,4,2,8,31,7,16,0.22580645161290322
1,4,3,0,64,44,32,0.6875
1,4,3,1,64,37,32,0.578125
1,4,3,2,64,33,32,0.515625
1,4,3,3,64,38,32,0.59375
1,4,3,4,64,35,32,0.546875
1,4,3,5,64,35,32,0.546875
1,4,3,6,64,34,32,0.53125
1,4,3,7,64,36,32,0.5625
1,4,3,8,1,1,0,1.0
1,4,4,0,64,34,32,0.53125
1,4,4,1,64,41,32,0.640625
1,4,4,2,64,41,32,0.640625
1,4,4,3,64,38,32,0.59375
1,4,4,4,64,33,32,0.515625
1,4,4,5,64,34,32,0.53125
1,4,4,6,64,36,32,0.5625
1,4,4,7,64,26,32,0.40625
1,4,4,8,10,4,5,0.4
1,4,5,0,64,39,32,0.609375
1,4,5,1,64,36,32,0.5625
1,4,5,2,64,29,32,0.453125
1,4,5,3,64,33,32,0.515625
1,4,5,4,64,31,32,0.484375
1,4,5,5,64,32,32,0.5
1,4,5,6,64,33,32,0.515625
1,4,5,7,46,27,23,0.5869565217391305
1,4,6,0,64,39,32,0.609375
1,4,6,1,64,38,32,0.59375
1,4,6,2,64,40,32,0.625
1,4,6,3,64,48,32,0.75
1,4,6,4,64,44,32,0.6875
1,4,6,5,64,43,32,0.671875
1,4,6,6,64,44,32,0.6875
1,4,6,7,64,48,32,0.75
1,4,6,8,37,20,18,0.5405405405405406
1,4,7,0,64,39,32,0.609375
1,4,7,1,64,34,32,0.53125
1,4,7,2,64,28,32,0.4375
1,4,7,3,64,35,32,0.546875
1,4,7,4,64,32,32,0.5
1,4,7,5,64,31,32,0.484375
1,4,7,6,64,33,32,0.515625
1,4,7,7,64,44,32,0.6875
1,4,7,8,3,1,2,0.3333333333333333
1,5,0,0,64,33,32,0.515625
1,5,0,1,64,40,32,0.625
1,5,0,2,64,39,32,0.609375
1,5,0,3,64,31,32,0.484375
1,5,0,4,64,41,32,0.640625
1,5,0,5,64,32,32,0.5
1,5,0,6,64,34,32,0.53125
1,5,0,7,64,41,32,0.640625
1,5,0,8,4,1,2,0.25
1,5,1,0,64,41,32,0.640625
1,5,1,1,64,30,32,0.46875
1,5,1,2,64,37,32,0.578125
1,5,1,3,64,27,32,0.421875
1,5,1,4,64,33,32,0.515625
1,5,1,5,64,32,32,0.5
1,5,1,6,64,33,32,0.515625
1,5,1,7,41,28,20,0.6829268292682927
1,5,2,0,64,40,32,0.625
1,5,2,1,64,37,32,0.578125
1,5,2,2,64,36,32,0.5625
1,5,2,3,64,33,32,0.515625
1,5,2,4,64,36,32,0.5625
1,5,2,5,64,23,32,0.359375
1,5,2,6,64,44,32,0.6875
1,5,2,7,43,28,22,0.6511627906976745
1,5,3,0,64,40,32,0.625
1,5,3,1,64,44,32,0.6875
1,5,3,2,64,46,32,0.71875
1,5,3,3,64,43,32,0.671875
1,5,3,4,64,43,32,0.671875
1,5,3,5,64,40,32,0.625
1,5,3,6,61,29,30,0.47540983606557374
1,5,4,0,64,42,32,0.65625
1,5,4,1,64,29,32,0.453125
1,5,4,2,64,37,32,0.578125
1,5,4,3,64,43,32,0.671875
1,5,4,4,64,36,32,0.5625
1,5,4,5,64,31,32,0.484375
1,5,4,6,64,35,32,0.546875
1,5,4,7,3,3,2,1.0
1,5,5,0,64,32,32,0.5
1,5,5,1,64,33,32,0.515625
1,5,5,2,64,29,32,0.453125
1,5,5,3,64,30,32,0.46875
1,5,5,4,64,35,32,0.546875
1,5,5,5,64,35,32,0.546875
1,5,5,6,64,35,32,0.546875
1,5,5,7,64,33,32,0.515625
1,5,5,8,28,10,14,0.35714285714285715
1,5,6,0,64,30,32,0.46875
1,5,6,1,64,30,32,0.46875
1,5,6,2,64,29,32,0.453125
1,5,6,3,64,35,32,0.546875
1,5,6,4,64,28,32,0.4375
1,5,6,5,64,20,32,0.3125
1,5,6,6,64,38,32,0.59375
1,5,6,7,64,32,32,0.5
1,5,6,8,63,38,32,0.6031746031746031
1,5,7,0,64,32,32,0.5
1,5,7,1,64,35,32,0.546875
1,5,7,2,64,29,32,0.453125
1,5,7,3,64,25,32,0.390625
1,5,7,4,64,33,32,0.515625
1,5,7,5,64,23,32,0.359375
1,5,7,6,64,19,32,0.296875
1,5,7,7,64,25,32,0.390625
1,5,7,8,64,19,32,0.296875
1,5,7,9,13,5,6,0.38461538461538464
1,6,0,0,64,29,32,0.453125
1,6,0,1,64,40,32,0.625
1,6,0,2,64,34,32,0.53125
1,6,0,3,64,39,32,0.609375
1,6,0,4,64,32,32,0.5
1,6,0,5,64,32,32,0.5
1,6,0,6,64,36,32,0.5625
1,6,0,7,56,34,28,0.6071428571428571
1,6,1,0,64,38,32,0.59375
1,6,1,1,64,33,32,0.515625
1,6,1,2,64,45,32,0.703125
1,6,1,3,64,36,32,0.5625
1,6,1,4,64,45,32,0.703125
1,6,1,5,64,37,32,0.578125
1,6,1,6,64,34,32,0.53125
1,6,1,7,35,19,18,0.5428571428571428
1,6,2,0,64,47,32,0.734375
1,6,2,1,64,36,32,0.5625
1,6,2,2,64,42,32,0.65625
1,6,2,3,64,35,32,0.546875
1,6,2,4,64,32,32,0.5
1,6,2,5,64,40,32,0.625
1,6,2,6,64,46,32,0.71875
1,6,2,7,23,16,12,0.6956521739130435
1,6,3,0,64,27,32,0.421875
1,6,3,1,64,18,32,0.28125
1,6,3,2,64,24,32,0.375
1,6,3,3,64,23,32,0.359375
1,6,3,4,64,26,32,0.40625
1,6,3,5,64,19,32,0.296875
1,6,3,6,64,12,32,0.1875
1,6,3,7,64,19,32,0.296875
1,6,3,8,56,21,28,0.375
1,6,4,0,64,34,32,0.53125
1,6,4,1,64,30,32,0.46875
1,6,4,2,64,27,32,0.421875
1,6,4,3,64,31,32,0.484375
1,6,4,4,64,31,32,0.484375
1,6,4,5,64,27,32,0.421875
1,6,4,6,64,29,32,0.453125
1,6,4,7,64,26,32,0.40625
1,6,4,8,64,30,32,0.46875
1,6,4,9,12,7,6,0.5833333333333334
1,6,5,0,64,34,32,0.53125
1,6,5,1,64,35,32,0.546875
1,6,5,2,64,36,32,0.5625
1,6,5,3,64,32,32,0.5
1,6,5,4,64,37,32,0.578125
1,6,5,5,64,31,32,0.484375
1,6,5,6,52,26,26,0.5
1,6,6,0,64,36,32,0.5625
1,6,6,1,64,23,32,0.359375
1,6,6,2,64,28,32,0.4375
1,6,6,3,64,32,32,0.5
1,6,6,4,64,26,32,0.40625
1,6,6,5,64,20,32,0.3125
1,6,6,6,64,24,32,0.375
1,6,6,7,64,25,32,0.390625
1,6,6,8,18,4,9,0.2222222222222222
1,6,7,0,64,30,32,0.46875
1,6,7,1,64,36,32,0.5625
1,6,7,2,64,33,32,0.515625
1,6,7,3,64,35,32,0.546875
1,6,7,4,64,36,32,0.5625
1,6,7,5,64,35,32,0.546875
1,6,7,6,64,31,32,0.484375
1,6,7,7,64,29,32,0.453125
1,6,7,8,4,3,2,0.75
1,7,0,0,64,25,32,0.390625
1,7,0,1,64,28,32,0.4375
1,7,0,2,64,34,32,0.53125
1,7,0,3,64,30,32,0.46875
1,7,0,4,64,29,32,0.453125
1,7,0,5,64,31,32,0.484375
1,7,0,6,49,22,24,0.4489795918367347
1,7,1,0,64,21,32,0.328125
1,7,1,1,64,25,32,0.390625
1,7,1,2,64,25,32,0.390625
1,7,1,3,64,23,32,0.359375
1,7,1,4,64,16,32,0.25
1,7,1,5,64,25,32,0.390625
1,7,1,6,64,19,32,0.296875
1,7,1,7,64,23,32,0.359375
1,7,1,8,64,31,32,0.484375
1,7,1,9,64,22,32,0.34375
1,7,1,10,64,34,32,0.53125
1,7,1,11,64,33,32,0.515625
1,7,2,0,64,29,32,0.453125
1,7,2,1,64,35,32,0.546875
1,7,2,2,64,26,32,0.40625
1,7,2,3,64,26,32,0.40625
1,7,2,4,64,31,32,0.484375
1,7,2,5,64,25,32,0.390625
1,7,2,6,64,47,32,0.734375
1,7,2,7,16,8,8,0.5
1,7,3,0,64,42,32,0.65625
1,7,3,1,64,31,32,0.484375
1,7,3,2,64,25,32,0.390625
1,7,3,3,64,29,32,0.453125
1,7,3,4,64,31,32,0.484375
1,7,3,5,64,33,32,0.515625
1,7,3,6,64,40,32,0.625
1,7,3,7,10,4,5,0.4
1,7,4,0,64,35,32,0.546875
1,7,4,1,64,33,32,0.515625
1,7,4,2,64,24,32,0.375
1,7,4,3,64,31,32,0.484375
1,7,4,4,64,30,32,0.46875
1,7,4,5,64,23,32,0.359375
1,7,4,6,64,26,32,0.40625
1,7,4,7,64,21,32,0.328125
1,7,4,8,64,33,32,0.515625
1,7,4,9,33,18,16,0.5454545454545454
1,7,5,0,64,35,32,0.546875
1,7,5,1,64,40,32,0.625
1,7,5,2,64,41,32,0.640625
1,7,5,3,64,36,32,0.5625
1,7,5,4,64,25,32,0.390625
1,7,5,5,64,30,32,0.46875
1,7,5,6,34,13,17,0.38235294117647056
1,7,6,0,64,30,32,0.46875
1,7,6,1,64,36,32,0.5625
1,7,6,2,64,36,32,0.5625
1,7,6,3,64,42,32,0.65625
1,7,6,4,64,36,32,0.5625
1,7,6,5,64,35,32,0.546875
