sample_id,split,sha256,characters,tokens_before_truncation,tokens_used
48,validation,cecccfad289a71e060040737d26c31a055968d77d56329865c386a8dccc9eff0,9426,2156,256
49,validation,71ca54d4d343cf05d65a84622e88a047524164a07a0ad068e5b75c4e230da2b6,3924,882,256
50,validation,91532083b9ca49e173d759cd099ee0358fd9006e7fc7ba0ad4c71494e05a93a9,9486,1986,256
51,validation,bbfe94e522024392d1a50218eac213c66df62d092d3e4775d795f3af7ef8c2fa,21842,4963,256
52,validation,ee3cc5b563fce099fb263da1b693a066f3b179988ea9d65a2b4fe65f0fe05691,6742,1448,256
53,validation,b10601f9039ae4ce0c6075bf15ccf6cf8d1f1c57550a367bd8e1463b5226f796,14982,3585,256
54,validation,b0cb5d17d6c1ed1532d36570622d6e6956acb72204957551a0acf05959190ff7,26281,5838,256
55,validation,22667476e47fa3a5aa0c7389a1d3807c81983a9128c2abe3a0262ad0640e5733,13685,2860,256
56,validation,75ca2b176477083cbd201a5258074e5afbbd6f35b05bc7058f8078f451b42e77,29394,6644,256
57,validation,63f433423682b521d0aaaa13c73a3baaeb57cfc6dfd5a4e4d8882ef3b90eb2eb,24250,5081,256
58,validation,a0bae7eb9971bd7b8d96e8f9fa9f9ae1f6d72e8be59931ec402d7578ac79cbac,18449,4049,256
59,validation,5de033c24ea3b22054388c5d7aa84dfaa7039f5ed32b3aba5bb8cff515a3c731,13887,3168,256
