layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,16802,0,0,0.0,0,1.0689887937608832e-05,8,contiguous,grouped_bf16
1,24576,16469,1.4922581820389824,0.3298746744791667,0.402088772845953,6,16469,0,0,0.0,0,2.6825148324402057e-06,8,contiguous,grouped_bf16
2,24576,16523,1.4873812261695818,0.3276774088541667,0.3894571203776554,5,16523,0,0,0.0,0,6.134755403062123e-08,8,contiguous,grouped_bf16
3,24576,16992,1.4463276836158192,0.30859375,0.3653483992467043,6,16992,0,0,0.0,0,2.239029034794782e-06,8,contiguous,grouped_bf16
4,24576,16638,1.4771006130544537,0.322998046875,0.3643466762832071,5,16638,0,0,0.0,0,5.363862618043162e-06,8,contiguous,grouped_bf16
5,24576,17149,1.4330864773456178,0.3022054036458333,0.3655606740917838,5,17149,0,0,0.0,0,1.0868601460693457e-05,8,contiguous,grouped_bf16
6,24576,17084,1.4385389838445328,0.3048502604166667,0.3759072816670569,5,17084,0,0,0.0,0,1.2983569963076731e-05,8,contiguous,grouped_bf16
7,24576,17264,1.4235403151065802,0.2975260416666667,0.34754402224281744,5,17264,0,0,0.0,0,1.119083168130693e-05,8,contiguous,grouped_bf16
8,24576,16762,1.4661734876506383,0.3179524739583333,0.36988426202123853,5,16762,0,0,0.0,0,1.1161435710403777e-05,8,contiguous,grouped_bf16
9,24576,17139,1.4339226325923333,0.3026123046875,0.3492619172647179,5,17139,0,0,0.0,0,8.940501991245034e-06,8,contiguous,grouped_bf16
10,24576,17599,1.3964429797147566,0.2838948567708333,0.3483152451843855,4,17599,0,0,0.0,0,1.1136527511792047e-05,8,contiguous,grouped_bf16
11,24576,17882,1.3743429146627895,0.2723795572916667,0.33083547701599375,5,17882,0,0,0.0,0,1.0944316788833283e-05,8,contiguous,grouped_bf16
12,24576,16214,1.5157271493770816,0.3402506510416667,0.41926729986431477,5,16214,0,0,0.0,0,1.3233107544791315e-05,8,contiguous,grouped_bf16
13,24576,16890,1.4550621669626997,0.312744140625,0.36862048549437537,5,16890,0,0,0.0,0,1.2584168755157375e-05,8,contiguous,grouped_bf16
14,24576,16630,1.4778111846061335,0.3233235677083333,0.38647023451593504,5,16630,0,0,0.0,0,9.911338039771041e-06,8,contiguous,grouped_bf16
15,24576,16271,1.5104173068649744,0.3379313151041667,0.4124516010079282,4,16271,0,0,0.0,0,1.1315511316815368e-05,8,contiguous,grouped_bf16
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,16802,0,1.0,0,1.0689887937608832e-05,8,contiguous,uniform_fp8
1,24576,16461,1.4929834153453618,0.3302001953125,0.40240568616730454,6,0,16461,0,1.0,0,2.7849994605664416e-06,8,contiguous,uniform_fp8
2,24576,16521,1.4875612856364626,0.3277587890625,0.3905332606985049,5,0,16521,0,1.0,0,6.142359649646193e-08,8,contiguous,uniform_fp8
3,24576,16991,1.4464128067800601,0.3086344401041667,0.3658407392148785,6,0,16991,0,1.0,0,2.2372475758456276e-06,8,contiguous,uniform_fp8
4,24576,16632,1.4776334776334776,0.3232421875,0.3642977392977393,5,0,16632,0,1.0,0,5.419897030599151e-06,8,contiguous,uniform_fp8
5,24576,17148,1.4331700489853043,0.30224609375,0.3659318871005365,5,0,17148,0,1.0,0,1.090236967758638e-05,8,contiguous,uniform_fp8
6,24576,17079,1.438960126471105,0.3050537109375,0.37607588266291936,5,0,17079,0,1.0,0,1.2549259528133631e-05,8,contiguous,uniform_fp8
7,24576,17274,1.4227162209100381,0.297119140625,0.347632279726757,5,0,17274,0,1.0,0,1.1202893080644985e-05,8,contiguous,uniform_fp8
8,24576,16769,1.4655614526805414,0.3176676432291667,0.3696105909714354,5,0,16769,0,1.0,0,1.1181152846609455e-05,8,contiguous,uniform_fp8
9,24576,17142,1.4336716835841792,0.302490234375,0.348092404620231,5,0,17142,0,1.0,0,8.998476982068344e-06,8,contiguous,uniform_fp8
10,24576,17619,1.3948578239400646,0.2830810546875,0.34746580396163235,4,0,17619,0,1.0,0,1.1124806541962312e-05,8,contiguous,uniform_fp8
11,24576,17876,1.374804206757664,0.2726236979166667,0.3310024614007608,5,0,17876,0,1.0,0,1.0887679184608298e-05,8,contiguous,uniform_fp8
12,24576,16237,1.5135800948451068,0.3393147786458333,0.4171952946972963,5,0,16237,0,1.0,0,1.3197896848172315e-05,8,contiguous,uniform_fp8
13,24576,16898,1.4543732986152207,0.3124186197916667,0.36779500532607406,5,0,16898,0,1.0,0,1.2516874089009252e-05,8,contiguous,uniform_fp8
14,24576,16621,1.4786113952229107,0.3236897786458333,0.38710065579688346,5,0,16621,0,1.0,0,1.0032013840835509e-05,8,contiguous,uniform_fp8
15,24576,16275,1.5100460829493088,0.3377685546875,0.4125345622119816,4,0,16275,0,1.0,0,1.1406959413384109e-05,8,contiguous,uniform_fp8
0,24576,16802,1.4626830139269134,0.3163248697916667,0.38406142125937387,5,0,0,16802,0.0,0,1.0689887937608832e-05,8,contiguous,uniform_mxfp4
1,24576,16466,1.4925300619458277,0.3299967447916667,0.40252641807360623,6,0,0,16466,0.0,0,1.465135323856352e-06,8,contiguous,uniform_mxfp4
2,24576,16502,1.4892740273906193,0.3285319010416667,0.39110410859289785,5,0,0,16502,0.0,0,6.480801940928183e-08,8,contiguous,uniform_mxfp4
3,24576,17002,1.4454770027055641,0.3081868489583333,0.3652511469238913,6,0,0,17002,0.0,0,2.2546685019813277e-06,8,contiguous,uniform_mxfp4
4,24576,16630,1.4778111846061335,0.3233235677083333,0.36458208057727,5,0,0,16630,0.0,0,6.6479090077138485e-06,8,contiguous,uniform_mxfp4
5,24576,17130,1.434676007005254,0.302978515625,0.36690017513134854,5,0,0,17130,0.0,0,1.1064091594159543e-05,8,contiguous,uniform_mxfp4
6,24576,17039,1.4423381653852925,0.3066813151041667,0.3791302306473385,5,0,0,17039,0.0,0,1.2829537588914621e-05,8,contiguous,uniform_mxfp4
7,24576,17250,1.4246956521739131,0.298095703125,0.3492173913043478,5,0,0,17250,0.0,0,1.13018758145107e-05,8,contiguous,uniform_mxfp4
8,24576,16751,1.4671362903707241,0.3184000651041667,0.3709032296579309,5,0,0,16751,0.0,0,1.1179966932693914e-05,8,contiguous,uniform_mxfp4
9,24576,17147,1.43325363037266,0.3022867838541667,0.34939056394704615,5,0,0,17147,0.0,0,8.874214874539736e-06,8,contiguous,uniform_mxfp4
