layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,512,345,1.4840579710144928,0.326171875,0.4144927536231884,4,345,0,0,0.0,0,1.0276958556906045e-05,8,contiguous,grouped_bf16
1,512,341,1.501466275659824,0.333984375,0.39882697947214074,4,341,0,0,0.0,0,5.996131611347589e-07,8,contiguous,grouped_bf16
2,512,355,1.4422535211267606,0.306640625,0.3436619718309859,4,355,0,0,0.0,0,1.7124043546894845e-08,8,contiguous,grouped_bf16
3,512,348,1.471264367816092,0.3203125,0.3793103448275862,4,348,0,0,0.0,0,7.008252509622206e-07,8,contiguous,grouped_bf16
4,512,323,1.585139318885449,0.369140625,0.4024767801857585,4,323,0,0,0.0,0,4.490287343468948e-06,8,contiguous,grouped_bf16
5,512,350,1.4628571428571429,0.31640625,0.38571428571428573,4,350,0,0,0.0,0,1.21845876365724e-05,8,contiguous,grouped_bf16
6,512,356,1.4382022471910112,0.3046875,0.3792134831460674,4,356,0,0,0.0,0,1.5240622562390174e-05,8,contiguous,grouped_bf16
7,512,364,1.4065934065934067,0.2890625,0.32142857142857145,4,364,0,0,0.0,0,9.217620727356913e-06,8,contiguous,grouped_bf16
8,512,331,1.5468277945619335,0.353515625,0.4108761329305136,4,331,0,0,0.0,0,9.670726865640055e-06,8,contiguous,grouped_bf16
9,512,367,1.3950953678474114,0.283203125,0.3242506811989101,3,367,0,0,0.0,0,4.96687584522441e-06,8,contiguous,grouped_bf16
10,512,357,1.4341736694677871,0.302734375,0.3697478991596639,4,357,0,0,0.0,0,1.0060569667624632e-05,8,contiguous,grouped_bf16
11,512,363,1.4104683195592287,0.291015625,0.3526170798898072,4,363,0,0,0.0,0,1.1923903180662715e-05,8,contiguous,grouped_bf16
12,512,329,1.5562310030395137,0.357421875,0.42857142857142855,4,329,0,0,0.0,0,1.416668863599726e-05,8,contiguous,grouped_bf16
13,512,340,1.5058823529411764,0.3359375,0.37941176470588234,5,340,0,0,0.0,0,1.4302228347981506e-05,8,contiguous,grouped_bf16
