owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
0,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
0,1,28,14,14,0.5,48,0,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
1,1,7,4,3,0.5,48,0,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
2,1,24,12,12,0.5,48,0,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
4,0,26,13,13,0.5,48,0,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
5,1,17,8,9,0.5,48,0,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
6,1,1,0,1,0.5,48,0,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,0,8,contiguous,mixed_rank
7,1,18,9,9,0.5,48,0,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
0,1,6,3,3,0.5,48,1,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
1,1,12,6,6,0.5,48,1,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
2,1,10,5,5,0.5,48,1,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
3,1,11,6,5,0.5,48,1,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
4,1,11,6,5,0.5,48,1,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
5,1,14,7,7,0.5,48,1,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
6,1,13,6,7,0.5,48,1,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,1,8,contiguous,mixed_rank
7,1,10,5,5,0.5,48,1,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
0,1,2,1,1,0.5,48,2,8,contiguous,mixed_rank
1,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
1,1,17,8,9,0.5,48,2,8,contiguous,mixed_rank
2,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
2,1,15,8,7,0.5,48,2,8,contiguous,mixed_rank
3,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
3,1,7,4,3,0.5,48,2,8,contiguous,mixed_rank
4,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
4,1,16,8,8,0.5,48,2,8,contiguous,mixed_rank
5,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
5,1,9,4,5,0.5,48,2,8,contiguous,mixed_rank
6,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
6,1,13,6,7,0.5,48,2,8,contiguous,mixed_rank
7,0,32,16,16,0.5,48,2,8,contiguous,mixed_rank
7,1,21,10,11,0.5,48,2,8,contiguous,mixed_rank
0,0,32,16,16,0.5,48,3,8,contiguous,mixed_rank
