strategy,sample_id,token_count,nll_sum,mean_nll,sample_ppl,kl_sum,mean_token_kl,ep_size,mapping,kl_reference
original,48,63,121.77958679199219,1.9330093141586062,6.9102741692180665,0.0,0.0,,,
grouped_bf16,48,63,120.96209716796875,1.9200332883804563,6.821185531730602,0.0,0.0,8.0,contiguous,grouped_bf16
uniform_fp8,48,63,122.80279541015625,1.949250720796131,7.023423103682496,0.31545448303222656,0.0050072140163845485,8.0,contiguous,grouped_bf16
uniform_mxfp4,48,63,126.18245697021484,2.0028961423843628,7.410486875790324,3.489898681640625,0.05539521716889881,8.0,contiguous,grouped_bf16
mixed_rank,48,63,120.75384521484375,1.9167277018229167,6.798674738715591,0.5052245259284973,0.008019436919499957,8.0,contiguous,grouped_bf16
mixed_gate_mass,48,63,120.39447021484375,1.9110233367435516,6.760003019616144,0.5822191834449768,0.009241574340396456,8.0,contiguous,grouped_bf16
mixed_inputnorm_gate,48,63,119.3603744506836,1.894609118264819,6.649948553119431,0.6886760592460632,0.01093136601977878,8.0,contiguous,grouped_bf16
mixed_contribution,48,63,119.84313201904297,1.902271936810206,6.701101640327102,0.4374515116214752,0.006943674787642464,8.0,contiguous,grouped_bf16
mixed_qerr,48,63,122.48683166503906,1.9442354232545882,6.988286730390028,0.4351454973220825,0.0069070713860648015,8.0,contiguous,grouped_bf16
mixed_oracle,48,63,120.299560546875,1.909516834077381,6.749826724276435,0.4372580647468567,0.0069406042023310585,8.0,contiguous,grouped_bf16
mixed_random,48,63,119.99136352539062,1.9046248178633431,6.71688709878241,3.2900514602661133,0.05222303905184307,8.0,contiguous,grouped_bf16
