layer,routed_pairs_n,grouped_vectors_m,n_over_m,collision_pair_fraction,multi_expert_vector_fraction,max_pairs_per_vector,bf16_vectors,high_vectors,low_vectors,observed_high_fraction,tile_count,association_relative_mse,ep_size,mapping,strategy
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,16353,0,0,0.0,0,1.8923856121688212e-05,8,round_robin,grouped_bf16
1,24576,16480,1.4912621359223301,0.3294270833333333,0.3924150485436893,5,16480,0,0,0.0,0,2.479208731817269e-06,8,round_robin,grouped_bf16
2,24576,16477,1.4915336529708079,0.3295491536458333,0.4039570310129271,5,16477,0,0,0.0,0,9.699168322612386e-08,8,round_robin,grouped_bf16
3,24576,17039,1.4423381653852925,0.3066813151041667,0.35882387464053056,5,17039,0,0,0.0,0,4.212793911654469e-06,8,round_robin,grouped_bf16
4,24576,16910,1.4533412182140746,0.3119303385416667,0.3736842105263158,5,16910,0,0,0.0,0,9.386618668736061e-06,8,round_robin,grouped_bf16
5,24576,17074,1.439381515754949,0.3052571614583333,0.37548319081644604,5,17074,0,0,0.0,0,2.0782093847621364e-05,8,round_robin,grouped_bf16
6,24576,16892,1.4548898887047124,0.3126627604166667,0.36922803694056355,5,16892,0,0,0.0,0,1.8026500836192366e-05,8,round_robin,grouped_bf16
7,24576,17109,1.436436963001929,0.3038330078125,0.378280437196797,4,17109,0,0,0.0,0,2.050260874338292e-05,8,round_robin,grouped_bf16
8,24576,16743,1.4678373051424476,0.3187255859375,0.380576957534492,5,16743,0,0,0.0,0,1.8194998240924538e-05,8,round_robin,grouped_bf16
9,24576,16225,1.5146995377503851,0.3398030598958333,0.4055469953775038,6,16225,0,0,0.0,0,1.5701727151261365e-05,8,round_robin,grouped_bf16
10,24576,16180,1.518912237330037,0.3416341145833333,0.4101977750309023,5,16180,0,0,0.0,0,2.0330776157326717e-05,8,round_robin,grouped_bf16
11,24576,16311,1.5067132609895162,0.3363037109375,0.3968487523756974,6,16311,0,0,0.0,0,2.093318876197183e-05,8,round_robin,grouped_bf16
12,24576,17093,1.4377815480021061,0.3044840494791667,0.3740712572398058,5,17093,0,0,0.0,0,2.136956236733056e-05,8,round_robin,grouped_bf16
13,24576,16802,1.4626830139269134,0.3163248697916667,0.37674086418283537,5,16802,0,0,0.0,0,2.090108942263773e-05,8,round_robin,grouped_bf16
14,24576,16108,1.525701514775267,0.3445638020833333,0.40042215048423146,5,16108,0,0,0.0,0,1.9480409899167366e-05,8,round_robin,grouped_bf16
15,24576,16787,1.4639899922559123,0.3169352213541667,0.3867278251027581,4,16787,0,0,0.0,0,1.8438995690119356e-05,8,round_robin,grouped_bf16
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,16353,0,1.0,0,1.8923856121688212e-05,8,round_robin,uniform_fp8
1,24576,16489,1.4904481775729275,0.3290608723958333,0.3912911638061738,5,0,16489,0,1.0,0,2.7573725330283276e-06,8,round_robin,uniform_fp8
2,24576,16492,1.490177055542081,0.3289388020833333,0.40225563909774437,5,0,16492,0,1.0,0,9.6027517305795e-08,8,round_robin,uniform_fp8
3,24576,17040,1.4422535211267606,0.306640625,0.35833333333333334,5,0,17040,0,1.0,0,4.2297700756551365e-06,8,round_robin,uniform_fp8
4,24576,16930,1.451624335499114,0.3111165364583333,0.3722386296515062,5,0,16930,0,1.0,0,9.549181165143515e-06,8,round_robin,uniform_fp8
5,24576,17093,1.4377815480021061,0.3044840494791667,0.3742467676826771,5,0,17093,0,1.0,0,2.0818286084024637e-05,8,round_robin,uniform_fp8
6,24576,16901,1.4541151411159103,0.3122965494791667,0.3686764096799006,5,0,16901,0,1.0,0,1.8316083509147123e-05,8,round_robin,uniform_fp8
7,24576,17122,1.435346338044621,0.3033040364583333,0.37682513725032124,5,0,17122,0,1.0,0,2.0398892959860406e-05,8,round_robin,uniform_fp8
8,24576,16751,1.4671362903707241,0.3184000651041667,0.3808727837144051,5,0,16751,0,1.0,0,1.8128600513283776e-05,8,round_robin,uniform_fp8
9,24576,16228,1.5144195218141483,0.3396809895833333,0.405656889327089,6,0,16228,0,1.0,0,1.5719694248880694e-05,8,round_robin,uniform_fp8
10,24576,16172,1.5196636161266386,0.3419596354166667,0.41108088053425673,5,0,16172,0,1.0,0,2.0346148222110727e-05,8,round_robin,uniform_fp8
11,24576,16323,1.5056055872082337,0.3358154296875,0.3963119524597194,6,0,16323,0,1.0,0,2.0965917165541275e-05,8,round_robin,uniform_fp8
12,24576,17088,1.4382022471910112,0.3046875,0.37488295880149813,5,0,17088,0,1.0,0,2.1329410134199367e-05,8,round_robin,uniform_fp8
13,24576,16807,1.462247872910097,0.3161214192708333,0.3763312905337062,5,0,16807,0,1.0,0,2.0862023572472914e-05,8,round_robin,uniform_fp8
14,24576,16106,1.5258909723084564,0.3446451822916667,0.4000993418601763,5,0,16106,0,1.0,0,1.9463194596489774e-05,8,round_robin,uniform_fp8
15,24576,16786,1.4640772071964732,0.3169759114583333,0.3870487310854283,5,0,16786,0,1.0,0,1.8587602361205013e-05,8,round_robin,uniform_fp8
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8152,8201,0.4985018039503455,309,1.8923856121688212e-05,8,round_robin,mixed_rank
1,24576,16486,1.4907193982773261,0.3291829427083333,0.3922722309838651,5,0,8217,8269,0.4984229042824215,310,3.0109427174238533e-06,8,round_robin,mixed_rank
2,24576,16487,1.4906289804088069,0.3291422526041667,0.4030448231940317,5,0,8220,8267,0.4985746345605629,304,9.611696030522396e-08,8,round_robin,mixed_rank
3,24576,17042,1.4420842624105152,0.3065592447916667,0.35805656613073583,5,0,8497,8545,0.49859171458748974,313,4.249955708016441e-06,8,round_robin,mixed_rank
4,24576,16893,1.4548037648730243,0.3126220703125,0.373823477179897,5,0,8427,8466,0.49884567572367255,316,9.431361766732612e-06,8,round_robin,mixed_rank
5,24576,17076,1.4392129304286718,0.30517578125,0.37584914499882877,5,0,8516,8560,0.4987116420707426,307,2.0821147021681724e-05,8,round_robin,mixed_rank
6,24576,16910,1.4533412182140746,0.3119303385416667,0.36800709639266704,5,0,8435,8475,0.4988172678888232,310,1.855936393714063e-05,8,round_robin,mixed_rank
7,24576,17111,1.4362690666822513,0.3037516276041667,0.37858687394073987,5,0,8530,8581,0.4985097305826661,317,2.0449213023559608e-05,8,round_robin,mixed_rank
8,24576,16749,1.4673114812824646,0.3184814453125,0.3797241626365753,5,0,8345,8404,0.4982387008179593,305,1.821255516809773e-05,8,round_robin,mixed_rank
9,24576,16217,1.5154467534069187,0.3401285807291667,0.4061170376765123,6,0,8084,8133,0.49848923968674846,309,1.5683223801914486e-05,8,round_robin,mixed_rank
10,24576,16174,1.519475701743539,0.3418782552083333,0.4114628415976258,5,0,8065,8109,0.4986397922591814,294,2.041601683681658e-05,8,round_robin,mixed_rank
11,24576,16323,1.5056055872082337,0.3358154296875,0.3965570054524291,6,0,8135,8188,0.4983765239232984,305,2.097980777170121e-05,8,round_robin,mixed_rank
12,24576,17103,1.4369408875635854,0.3040771484375,0.37426182541074665,5,0,8523,8580,0.4983336256797053,312,2.1339061921642042e-05,8,round_robin,mixed_rank
13,24576,16799,1.462944222870409,0.3164469401041667,0.37674861598904696,5,0,8374,8425,0.49848205250312516,307,2.090541540796191e-05,8,round_robin,mixed_rank
14,24576,16088,1.5275982098458478,0.3453776041666667,0.40172799602187964,5,0,8022,8066,0.4986325211337643,299,1.9497223416153636e-05,8,round_robin,mixed_rank
15,24576,16782,1.46442617089739,0.317138671875,0.38726015969491123,4,0,8371,8411,0.4988082469312358,311,1.865632287264724e-05,8,round_robin,mixed_rank
0,24576,16353,1.502843514951385,0.3345947265625,0.3994985629548095,5,0,8152,8201,0.4985018039503455,309,1.8923856121688212e-05,8,round_robin,mixed_gate_mass
