layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,4,0.006364341461211928,0.014701034207195141,0.5078125,0.11746353198477692
1,4,0.0034167875417474816,0.004895375398369594,0.5078125,0.10329611431747387
2,4,0.0032725429180584823,0.005281578549080148,0.5078125,0.10639160009059109
3,4,0.0027468376444100555,0.004592160907795517,0.5078125,0.1159845088455838
4,4,0.002542324622043375,0.0033479712161038236,0.5078125,0.11704796303506833
5,4,0.002571205165637627,0.003769180689769702,0.5078125,0.12338148895950563
6,4,0.002204647515248204,0.003125500144487267,0.5078125,0.1259202374522709
7,4,0.002077141151754398,0.0026886020425635863,0.5078125,0.1379884186281652
8,4,0.002096562658463899,0.0036408414150702405,0.5078125,0.14958647209731712
9,4,0.001992481111485135,0.0029117552412826425,0.5078125,0.15849157008327472
10,4,0.0015204813822812676,0.0021159793659160965,0.5078125,0.15878972976537378
11,4,0.0016296746615769421,0.002259304402972532,0.5078125,0.16401034536085712
12,4,0.0017320748072736426,0.002562499523896538,0.5078125,0.17872369404391078
13,4,0.0012895292556975098,0.0017636417737365256,0.5078125,0.17410673282537428
14,4,0.0016048280461554807,0.002288264940891947,0.5078125,0.17660556805478797
15,4,0.011019018870029077,0.02053422736270087,0.5078125,0.18680143202999397
