layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,4,0.003985656522432834,0.008904780525626585,0.5078125,0.11746353198477692
1,4,0.003179176483024215,0.004882089736888428,0.5078125,0.10329611431747387
2,4,0.002736342109205863,0.004161922404739871,0.5078125,0.10639160009059109
3,4,0.002649408531548146,0.003494161833810994,0.5078125,0.1159845088455838
4,4,0.002303997066830579,0.003232642157156234,0.5078125,0.11704796303506833
5,4,0.002153740015718176,0.003195998218695093,0.5078125,0.12338148895950563
6,4,0.0019447899541850976,0.0029957491514999534,0.5078125,0.1259202374522709
7,4,0.0016690813921125004,0.002633873927454109,0.5078125,0.1379884186281652
8,4,0.0016594301266080005,0.0029720631946628354,0.5078125,0.14958647209731712
9,4,0.0014250642811145379,0.0020347332525625195,0.5078125,0.15849157008327472
10,4,0.001366583034335499,0.002132076846184479,0.5078125,0.15878972976537378
11,4,0.0011348307257099532,0.0016155259929345634,0.5078125,0.16401034536085712
12,4,0.0009651938195458647,0.0014852342634597067,0.5078125,0.17872369404391078
13,4,0.0007735380011000928,0.0011045259277904066,0.5078125,0.17410673282537428
14,4,0.0005714595090318775,0.0006954303332826211,0.5078125,0.17660556805478797
15,4,0.0008083762758766401,0.001150911771353885,0.5078125,0.18680143202999397
