layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,4,0.005047966056578868,0.013534151877244596,0.5078125,0.11756151649922292
1,4,0.0033441198972968367,0.004606376738648323,0.5078125,0.1024120053008437
2,4,0.002962862425022297,0.0042410100667964745,0.5078125,0.1070495388647591
3,4,0.002981048245150764,0.004051244279413711,0.5078125,0.11583605371614121
4,4,0.0026811750085504204,0.0036334908870965473,0.5078125,0.1149888250374667
5,4,0.002593732826613091,0.0035612379700067235,0.5078125,0.12241896092362345
6,4,0.0023020720629541723,0.0034377640595372404,0.5078125,0.1241017099383881
7,4,0.0018738209462917602,0.0026610068015175945,0.5078125,0.1365780330678286
8,4,0.0019364552253538425,0.003067539594187511,0.5078125,0.14834502577569939
9,4,0.001629788817854615,0.002192443017899354,0.5078125,0.1567202850938055
10,4,0.0016736771240159199,0.0024291551941581536,0.5078125,0.15694523704623667
11,4,0.0013142258230898832,0.001914357430961877,0.5078125,0.1620850910301954
12,4,0.0011640811120873099,0.0015289909691717574,0.5078125,0.18015594211395428
13,4,0.0008513334769386429,0.0011243624600519838,0.5078125,0.17292170414492672
14,4,0.0005872130696032499,0.000696199646530052,0.5078125,0.17290991449440773
15,4,0.0007414381850410153,0.0010807059106550045,0.5078125,0.18226409424261766
