layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,4,0.005925526114197464,0.007499027571507862,0.5078125,0.11756151649922292
1,4,0.003439410071115236,0.004312938989147426,0.5078125,0.1024120053008437
2,4,0.00343611766626169,0.004720408169796444,0.5078125,0.1070495388647591
3,4,0.0031887054040625287,0.004319518150461524,0.5078125,0.11583605371614121
4,4,0.002685508695808617,0.0036706535845362244,0.5078125,0.1149888250374667
5,4,0.0030515071440924395,0.004157619613156778,0.5078125,0.12241896092362345
6,4,0.0026286443275911316,0.003764647349520669,0.5078125,0.1241017099383881
7,4,0.0023046196312517734,0.003104876459935518,0.5078125,0.1365780330678286
8,4,0.002449162150019998,0.003951716659165273,0.5078125,0.14834502577569939
9,4,0.0023115917771786183,0.0034222618577862424,0.5078125,0.1567202850938055
10,4,0.001694205255658777,0.002298626934592084,0.5078125,0.15694523704623667
11,4,0.0017728166402997197,0.0024954932556633075,0.5078125,0.1620850910301954
12,4,0.002115184531824009,0.00289742062795641,0.5078125,0.18015594211395428
13,4,0.0014568734947625582,0.0017711220128870339,0.5078125,0.17292170414492672
14,4,0.001454842781966871,0.002488910609057971,0.5078125,0.17290991449440773
15,4,0.010095397899816703,0.02444694565875189,0.5078125,0.18226409424261766
