layer,profile_tail_count,mean_token_kl_vs_uniform_fp8,p95_sample_token_kl_vs_uniform_fp8,payload_saving_vs_bf16,mean_tail_gate_mass
0,4,0.003300864431485291,0.004586295219435122,0.5078125,0.11746353198477692
1,4,0.0030430844690687107,0.004190792004625806,0.5078125,0.10329611431747387
2,4,0.0031366945829861327,0.0058440030667126375,0.5078125,0.10639160009059109
3,4,0.0023214851569760505,0.003239956836536474,0.5078125,0.1159845088455838
4,4,0.002309998203105375,0.0034303047483161897,0.5078125,0.11704796303506833
5,4,0.0020096434480495486,0.0027387191460827203,0.5078125,0.12338148895950563
6,4,0.0018403427584357682,0.0034679458555173554,0.5078125,0.1259202374522709
7,4,0.0016966381198226046,0.0029421026375316527,0.5078125,0.1379884186281652
8,4,0.0015123247711976886,0.002362166129911836,0.5078125,0.14958647209731712
9,4,0.001300789810207457,0.0018132766273417531,0.5078125,0.15849157008327472
10,4,0.0011872210773466465,0.0016494893076821654,0.5078125,0.15878972976537378
11,4,0.0010972769099745767,0.0016604978882677115,0.5078125,0.16401034536085712
12,4,0.0008610200594977175,0.0014477032835018026,0.5078125,0.17872369404391078
13,4,0.0007141395282388607,0.0011427864608415817,0.5078125,0.17410673282537428
14,4,0.00048080449681183027,0.0006051870314111038,0.5078125,0.17660556805478797
15,4,0.00043575913972958486,0.0005300973723375544,0.5078125,0.18680143202999397
