sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
16,0,0,0,64,43,32,0.671875
16,0,0,1,64,56,32,0.875
16,0,0,2,64,48,32,0.75
16,0,0,3,46,35,23,0.7608695652173914
16,0,1,0,64,46,32,0.71875
16,0,1,1,64,45,32,0.703125
16,0,1,2,64,43,32,0.671875
16,0,1,3,15,11,8,0.7333333333333333
16,0,2,0,64,34,32,0.53125
16,0,2,1,64,39,32,0.609375
16,0,2,2,64,35,32,0.546875
16,0,2,3,64,38,32,0.59375
16,0,2,4,27,21,14,0.7777777777777778
16,0,3,0,64,29,32,0.453125
16,0,3,1,64,34,32,0.53125
16,0,3,2,64,34,32,0.53125
16,0,3,3,64,33,32,0.515625
16,0,3,4,32,15,16,0.46875
16,0,4,0,64,41,32,0.640625
16,0,4,1,64,38,32,0.59375
16,0,4,2,46,22,23,0.4782608695652174
16,0,5,0,64,34,32,0.53125
16,0,5,1,64,35,32,0.546875
16,0,5,2,64,28,32,0.4375
16,0,5,3,64,34,32,0.53125
16,0,5,4,64,35,32,0.546875
16,0,5,5,21,8,10,0.38095238095238093
16,0,6,0,64,36,32,0.5625
16,0,6,1,64,32,32,0.5
16,0,6,2,64,38,32,0.59375
16,0,6,3,55,33,28,0.6
16,0,7,0,64,47,32,0.734375
16,0,7,1,64,41,32,0.640625
16,0,7,2,64,40,32,0.625
16,0,7,3,64,48,32,0.75
16,0,7,4,14,12,7,0.8571428571428571
16,1,0,0,64,43,32,0.671875
16,1,0,1,64,47,32,0.734375
16,1,0,2,62,48,31,0.7741935483870968
16,1,1,0,64,43,32,0.671875
16,1,1,1,64,45,32,0.703125
16,1,1,2,64,41,32,0.640625
16,1,1,3,64,51,32,0.796875
16,1,1,4,64,50,32,0.78125
16,1,1,5,24,16,12,0.6666666666666666
16,1,2,0,64,47,32,0.734375
16,1,2,1,64,48,32,0.75
16,1,2,2,64,46,32,0.71875
16,1,2,3,64,49,32,0.765625
16,1,2,4,25,19,12,0.76
16,1,3,0,64,40,32,0.625
16,1,3,1,64,43,32,0.671875
16,1,3,2,64,46,32,0.71875
16,1,3,3,15,13,8,0.8666666666666667
16,1,4,0,64,45,32,0.703125
16,1,4,1,64,49,32,0.765625
16,1,4,2,64,49,32,0.765625
16,1,4,3,64,52,32,0.8125
16,1,4,4,33,30,16,0.9090909090909091
16,1,5,0,64,45,32,0.703125
16,1,5,1,64,51,32,0.796875
16,1,5,2,64,53,32,0.828125
16,1,5,3,64,48,32,0.75
16,1,5,4,29,23,14,0.7931034482758621
16,1,6,0,64,34,32,0.53125
16,1,6,1,64,40,32,0.625
16,1,6,2,64,35,32,0.546875
16,1,6,3,17,11,8,0.6470588235294118
16,1,7,0,64,39,32,0.609375
16,1,7,1,64,54,32,0.84375
16,1,7,2,64,47,32,0.734375
16,1,7,3,51,41,26,0.803921568627451
16,2,0,0,64,50,32,0.78125
16,2,0,1,64,51,32,0.796875
16,2,0,2,64,51,32,0.796875
16,2,0,3,15,13,8,0.8666666666666667
16,2,1,0,64,47,32,0.734375
16,2,1,1,64,44,32,0.6875
16,2,1,2,64,42,32,0.65625
16,2,1,3,64,43,32,0.671875
16,2,1,4,18,10,9,0.5555555555555556
16,2,2,0,64,44,32,0.6875
16,2,2,1,64,38,32,0.59375
16,2,2,2,64,42,32,0.65625
16,2,2,3,30,19,15,0.6333333333333333
16,2,3,0,64,44,32,0.6875
16,2,3,1,64,40,32,0.625
16,2,3,2,64,44,32,0.6875
16,2,3,3,64,40,32,0.625
16,2,3,4,28,18,14,0.6428571428571429
16,2,4,0,64,40,32,0.625
16,2,4,1,64,33,32,0.515625
16,2,4,2,64,36,32,0.5625
16,2,4,3,29,17,14,0.5862068965517241
16,2,5,0,64,45,32,0.703125
16,2,5,1,64,49,32,0.765625
16,2,5,2,64,49,32,0.765625
16,2,5,3,61,48,30,0.7868852459016393
16,2,6,0,64,40,32,0.625
16,2,6,1,64,41,32,0.640625
16,2,6,2,60,39,30,0.65
16,2,7,0,64,41,32,0.640625
16,2,7,1,64,45,32,0.703125
16,2,7,2,64,49,32,0.765625
16,2,7,3,64,44,32,0.6875
16,2,7,4,64,46,32,0.71875
16,2,7,5,64,49,32,0.765625
16,2,7,6,15,10,8,0.6666666666666666
16,3,0,0,64,26,32,0.40625
16,3,0,1,64,43,32,0.671875
16,3,0,2,64,39,32,0.609375
16,3,0,3,23,16,12,0.6956521739130435
16,3,1,0,64,44,32,0.6875
16,3,1,1,64,39,32,0.609375
16,3,1,2,64,38,32,0.59375
16,3,1,3,44,24,22,0.5454545454545454
16,3,2,0,64,37,32,0.578125
16,3,2,1,64,47,32,0.734375
16,3,2,2,64,43,32,0.671875
16,3,2,3,64,49,32,0.765625
16,3,2,4,64,53,32,0.828125
16,3,2,5,18,16,9,0.8888888888888888
16,3,3,0,64,29,32,0.453125
16,3,3,1,64,33,32,0.515625
16,3,3,2,64,31,32,0.484375
16,3,3,3,64,36,32,0.5625
16,3,3,4,47,24,24,0.5106382978723404
16,3,4,0,64,43,32,0.671875
16,3,4,1,64,40,32,0.625
16,3,4,2,64,42,32,0.65625
16,3,4,3,17,10,8,0.5882352941176471
16,3,5,0,64,29,32,0.453125
16,3,5,1,64,27,32,0.421875
16,3,5,2,56,27,28,0.48214285714285715
16,3,6,0,64,35,32,0.546875
16,3,6,1,64,34,32,0.53125
16,3,6,2,64,41,32,0.640625
