policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,selector,spending,budget_fraction,safe_fraction_of_pairs,int4_fraction_of_pairs,selector_full_mean_token_kl,fp8_bottleneck_us,bottleneck_saving_vs_uniform_fp8
uniform_fp8,balanced,1,0.5,0.5,4681728.0,187.26912000000002,395776.0,1.0,1.0,none,uniform_fp8,0.0,0.0,0.0,0.0,187.26912000000002,0.0
fixed_rank:all_safe:1.00,balanced,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:remote_only:1.00,balanced,1,0.5633928571428571,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,remote_only,1.0,0.5,0.25357142857142856,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:random_budget:0.25,balanced,1,0.53125,0.5325896762904636,4376576.0,175.06304,369459.2,1.0,1.0,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,187.26912000000002,0.06517935258092744
fixed_rank:critical_budget:0.25,balanced,1,0.53125,0.5612423447069117,4108288.0,164.33152,359936.0,1.0,1.0,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,187.26912000000002,0.12248468941382329
fixed_rank:random_budget:0.50,balanced,1,0.5625,0.560586176727909,4114432.0,164.57728,346060.8,1.0,1.0,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,187.26912000000002,0.12117235345581812
fixed_rank:critical_budget:0.50,balanced,1,0.5625,0.6127515310586177,3625984.0,145.03936000000002,324096.0,1.0,1.0,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,187.26912000000002,0.22550306211723536
fixed_rank:random_budget:0.75,balanced,1,0.59375,0.5947069116360455,3794944.0,151.79775999999998,324915.2,1.0,1.0,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,187.26912000000002,0.1894138232720911
fixed_rank:critical_budget:0.75,balanced,1,0.59375,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:random_budget:1.00,balanced,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,187.26912000000002,0.24846894138232722
fixed_rank:critical_budget:1.00,balanced,1,0.625,0.6242344706911636,3518464.0,140.73856,300953.6,1.0,1.0,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,187.26912000000002,0.24846894138232722
layer_rank:all_safe:1.00,balanced,1,0.625,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:remote_only:1.00,balanced,1,0.5651227678571429,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,remote_only,1.0,0.5,0.2604910714285714,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:random_budget:0.25,balanced,1,0.53125,0.5312773403324584,4388864.0,175.55455999999998,363315.2,1.0,1.0,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,187.26912000000002,0.0625546806649171
layer_rank:critical_budget:0.25,balanced,1,0.53125,0.5612423447069117,4108288.0,164.33152,350156.8,1.0,1.0,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,187.26912000000002,0.12248468941382329
layer_rank:random_budget:0.50,balanced,1,0.5625,0.5646325459317585,4076544.0,163.06176,334080.0,1.0,1.0,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,187.26912000000002,0.1292650918635172
layer_rank:critical_budget:0.50,balanced,1,0.5625,0.6150481189851269,3604480.0,144.1792,314624.0,1.0,1.0,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,187.26912000000002,0.2300962379702537
layer_rank:random_budget:0.75,balanced,1,0.59375,0.5941601049868767,3800064.0,152.00256,316979.2,1.0,1.0,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,187.26912000000002,0.18832020997375343
layer_rank:critical_budget:0.75,balanced,1,0.59375,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:random_budget:1.00,balanced,1,0.625,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,187.26912000000002,0.25524934383202114
layer_rank:critical_budget:1.00,balanced,1,0.625,0.6276246719160106,3486720.0,139.4688,304435.2,1.0,1.0,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,187.26912000000002,0.25524934383202114
gate_threshold:all_safe:1.00,balanced,1,0.6352120535714285,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,all_safe,1.0,0.5408482142857143,0.5408482142857143,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:remote_only:1.00,balanced,1,0.5681919642857143,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,remote_only,1.0,0.5408482142857143,0.2727678571428571,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:random_budget:0.25,balanced,1,0.5338169642857142,0.5325896762904636,4376576.0,175.06304,370124.8,1.0,1.0,gate_threshold,random_budget,0.25,0.5408482142857143,0.13526785714285713,0.0183614318556599,187.26912000000002,0.06517935258092744
gate_threshold:critical_budget:0.25,balanced,1,0.5338169642857142,0.5662729658792651,4061184.0,162.44736,362291.2,1.0,1.0,gate_threshold,critical_budget,0.25,0.5408482142857143,0.13526785714285713,0.0183614318556599,187.26912000000002,0.13254593175853024
gate_threshold:random_budget:0.50,balanced,1,0.567578125,0.5662729658792651,4061184.0,162.44736,352153.6,1.0,1.0,gate_threshold,random_budget,0.5,0.5408482142857143,0.2703125,0.0183614318556599,187.26912000000002,0.13254593175853024
gate_threshold:critical_budget:0.50,balanced,1,0.567578125,0.6224846894138233,3534848.0,141.39391999999998,328857.6,1.0,1.0,gate_threshold,critical_budget,0.5,0.5408482142857143,0.2703125,0.0183614318556599,187.26912000000002,0.2449693788276467
gate_threshold:random_budget:0.75,balanced,1,0.6013950892857143,0.6010498687664042,3735552.0,149.42208,334745.6,1.0,1.0,gate_threshold,random_budget,0.75,0.5408482142857143,0.4055803571428571,0.0183614318556599,187.26912000000002,0.20209973753280852
gate_threshold:critical_budget:0.75,balanced,1,0.6013950892857143,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,critical_budget,0.75,0.5408482142857143,0.4055803571428571,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:random_budget:1.00,balanced,1,0.6352120535714285,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,random_budget,1.0,0.5408482142857143,0.5408482142857143,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_threshold:critical_budget:1.00,balanced,1,0.6352120535714285,0.6336395450568679,3430400.0,137.216,315033.6,1.0,1.0,gate_threshold,critical_budget,1.0,0.5408482142857143,0.5408482142857143,0.0183614318556599,187.26912000000002,0.26727909011373585
gate_tailmass:all_safe:1.00,balanced,1,0.6265066964285715,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,all_safe,1.0,0.5060267857142857,0.5060267857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:remote_only:1.00,balanced,1,0.5649553571428572,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,remote_only,1.0,0.5060267857142857,0.2598214285714286,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:random_budget:0.25,balanced,1,0.531640625,0.5313867016622922,4387840.0,175.5136,371046.4,1.0,1.0,gate_tailmass,random_budget,0.25,0.5060267857142857,0.1265625,0.0212997788423067,187.26912000000002,0.06277340332458448
gate_tailmass:critical_budget:0.25,balanced,1,0.531640625,0.562007874015748,4101120.0,164.0448,361932.8,1.0,1.0,gate_tailmass,critical_budget,0.25,0.5060267857142857,0.1265625,0.0212997788423067,187.26912000000002,0.12401574803149606
gate_tailmass:random_budget:0.50,balanced,1,0.5632254464285714,0.5632108486439196,4089856.0,163.59424,354252.8,1.0,1.0,gate_tailmass,random_budget,0.5,0.5060267857142857,0.25290178571428573,0.0212997788423067,187.26912000000002,0.12642169728783903
gate_tailmass:critical_budget:0.50,balanced,1,0.5632254464285714,0.6148293963254593,3606528.0,144.26112,328960.0,1.0,1.0,gate_tailmass,critical_budget,0.5,0.5060267857142857,0.25290178571428573,0.0212997788423067,187.26912000000002,0.2296587926509187
gate_tailmass:random_budget:0.75,balanced,1,0.5948660714285714,0.5942694663167104,3799040.0,151.9616,330547.2,1.0,1.0,gate_tailmass,random_budget,0.75,0.5060267857142857,0.3794642857142857,0.0212997788423067,187.26912000000002,0.18853893263342092
gate_tailmass:critical_budget:0.75,balanced,1,0.5948660714285714,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,critical_budget,0.75,0.5060267857142857,0.3794642857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:random_budget:1.00,balanced,1,0.6265066964285715,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,random_budget,1.0,0.5060267857142857,0.5060267857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
gate_tailmass:critical_budget:1.00,balanced,1,0.6265066964285715,0.6272965879265091,3489792.0,139.59168,308736.0,1.0,1.0,gate_tailmass,critical_budget,1.0,0.5060267857142857,0.5060267857142857,0.0212997788423067,187.26912000000002,0.25459317585301844
uniform_fp8,balanced,2,0.5,0.5,11327488.0,265.8304,480645.12,1.178411703643452,1.2862745098039217,none,uniform_fp8,0.0,0.0,0.0,0.0,265.8304,0.0
fixed_rank:all_safe:1.00,balanced,2,0.625,0.6241186042306996,8515584.0,199.8848,361543.68,1.1792924451048667,1.2857142857142858,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,265.8304,0.24807395993836667
