scope,layer,score,pairs,spearman_vs_causal_gain
layer,0,rank_score,8192,0.6636782861241265
layer,0,gate,8192,0.7806763334984733
layer,0,contribution,8192,0.9611317145303138
layer,0,qerr,8192,0.9643679595863727
layer,0,qbenefit,8192,0.9643521664762036
layer,1,rank_score,8192,0.6894593014825501
layer,1,gate,8192,0.7940283538435389
layer,1,contribution,8192,0.9356684110995231
layer,1,qerr,8192,0.9361008764153398
layer,1,qbenefit,8192,0.9360493075083413
layer,2,rank_score,8192,0.7541820630881042
layer,2,gate,8192,0.8725493202919417
layer,2,contribution,8192,0.9705053187022497
layer,2,qerr,8192,0.9713122939623935
layer,2,qbenefit,8192,0.9713149178255454
layer,3,rank_score,8192,0.7728205947110219
layer,3,gate,8192,0.8943541365685683
layer,3,contribution,8192,0.9677476145729554
layer,3,qerr,8192,0.9688672233664816
layer,3,qbenefit,8192,0.9688750937663168
layer,4,rank_score,8192,0.7589855766051471
layer,4,gate,8192,0.8903037828927391
layer,4,contribution,8192,0.9750213681899037
layer,4,qerr,8192,0.9763653346852879
layer,4,qbenefit,8192,0.976407670221723
layer,5,rank_score,8192,0.7644162143585962
layer,5,gate,8192,0.8725351862706511
layer,5,contribution,8192,0.9760438105773147
layer,5,qerr,8192,0.977330126729094
layer,5,qbenefit,8192,0.9773377574807094
layer,6,rank_score,8192,0.7812238824427152
layer,6,gate,8192,0.890247377139616
layer,6,contribution,8192,0.980976488834123
layer,6,qerr,8192,0.9819316787693217
layer,6,qbenefit,8192,0.9819289515839326
layer,7,rank_score,8192,0.7851402712696695
layer,7,gate,8192,0.882085735639003
layer,7,contribution,8192,0.9790865567797914
layer,7,qerr,8192,0.9809877032357034
layer,7,qbenefit,8192,0.9809978561105466
layer,8,rank_score,8192,0.8032680945639579
layer,8,gate,8192,0.8915739109563464
layer,8,contribution,8192,0.9793890589603238
layer,8,qerr,8192,0.9809922763553186
layer,8,qbenefit,8192,0.9809944007802572
layer,9,rank_score,8192,0.7905841557364695
layer,9,gate,8192,0.8605768862329332
layer,9,contribution,8192,0.9700596328137163
layer,9,qerr,8192,0.9719984536600947
layer,9,qbenefit,8192,0.971996976600964
layer,10,rank_score,8192,0.8116342779143626
layer,10,gate,8192,0.8810132379081633
layer,10,contribution,8192,0.9813474767962238
layer,10,qerr,8192,0.9826301363701098
layer,10,qbenefit,8192,0.9826281997573559
layer,11,rank_score,8192,0.7926090230289154
layer,11,gate,8192,0.8662222808689848
layer,11,contribution,8192,0.9800704307998259
layer,11,qerr,8192,0.9812656826308105
layer,11,qbenefit,8192,0.9812422953854875
layer,12,rank_score,8192,0.8024751385391481
layer,12,gate,8192,0.8794949092975693
layer,12,contribution,8192,0.9771271432190053
layer,12,qerr,8192,0.9790965091453678
layer,12,qbenefit,8192,0.9790904941639798
layer,13,rank_score,8192,0.763220494986821
layer,13,gate,8192,0.8846727324176926
layer,13,contribution,8192,0.9782031884283198
layer,13,qerr,8192,0.9799462531048669
layer,13,qbenefit,8192,0.9799457224037863
layer,14,rank_score,8192,0.7539902108414595
layer,14,gate,8192,0.8312743642237962
layer,14,contribution,8192,0.9690157467129892
layer,14,qerr,8192,0.973392571582612
layer,14,qbenefit,8192,0.9733724086357695
layer,15,rank_score,8192,0.6654981333395292
layer,15,gate,8192,0.732996276741033
layer,15,contribution,8192,0.9085493923903953
layer,15,qerr,8192,0.9246009729961372
layer,15,qbenefit,8192,0.9247523639591075
pooled,-1,rank_score,131072,0.3959019905853443
pooled,-1,gate,131072,0.7151978953639789
pooled,-1,contribution,131072,0.9671006314382247
pooled,-1,qerr,131072,0.9669404345226441
pooled,-1,qbenefit,131072,0.9668965601230642
