origin_mode,num_jobs,budget_fraction,combined,random,receiver_only,sender_only,receiver_share_of_combined_gain,sender_share_of_combined_gain
balanced,4,0.25,0.14110661950480052,0.054530907865925515,0.06695300656897418,0.12998989388580096,0.14348249027237317,0.871595330739299
balanced,4,0.5,0.20490146538655896,0.10880074111504145,0.11710459828196063,0.18292066700353715,0.0864078520725601,0.7712733327491007
balanced,4,0.75,0.21702880242546763,0.16323058783897604,0.17066700353714004,0.20426983324911596,0.13822792736380587,0.7628365685660623
balanced,8,0.25,0.1728830645161289,0.05485131048387071,0.08593749999999989,0.163180443548387,0.26337141027009814,0.9177965196968085
balanced,8,0.5,0.2124495967741934,0.10840053763440838,0.15839213709677402,0.19657258064516114,0.48046181172291313,0.8474083642822543
balanced,8,0.75,0.21572580645161277,0.16199176747311816,0.20728326612903225,0.2075352822580644,0.8428828265457695,0.8475728914249981
balanced,16,0.25,0.1590803065644787,0.05855048317227596,0.0748417194268578,0.15801399533488836,0.16205376379727549,0.9893930856176851
balanced,16,0.5,0.2141619460179941,0.11552482505831385,0.14011996001332894,0.21209596801066322,0.2493496841322934,0.9790547616634574
balanced,16,0.75,0.22989003665444852,0.17283349994446295,0.19006997667444192,0.2263245584805066,0.3020946893007332,0.9375097336863433
hotspot,4,0.25,0.11851383113361058,0.06189055625866324,0.11851383113361058,0.05369734225275724,1.0,-0.1446969293810847
hotspot,4,0.5,0.2359428674742361,0.12392273850418845,0.23585246790815406,0.11236666064002887,0.9991930060524551,-0.10316072629455267
hotspot,4,0.75,0.2482372084613994,0.18650033146507594,0.24787561019707105,0.18577110829868015,0.9941429129246384,-0.011811792268650284
hotspot,8,0.25,0.10275065715358611,0.06170515709100011,0.10275065715358611,0.06383777694329706,1.0,0.05195745816338326
hotspot,8,0.5,0.20559519339091248,0.12311772437101032,0.20559519339091248,0.12931843785204666,1.0,0.07518069546411624
hotspot,8,0.75,0.24638565527600453,0.18459913631242975,0.24638565527600453,0.19601952684941804,1.0,0.18483628352199272
hotspot,16,0.25,0.14283811147820535,0.060628263881487676,0.11749973356069499,0.1094799104763935,0.6917841516772009,0.5942310808620971
hotspot,16,0.5,0.2415538740274964,0.12146701481402544,0.21165938399232653,0.19863050197165077,0.7510594395509314,0.6425639546493309
hotspot,16,0.75,0.24200682084621117,0.18176578208817362,0.23862304167110726,0.23284130874986686,0.9438293355349482,0.8478526883781297
