bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
25.0,bf16,balanced,4,1.0,remote_only,deployable_combined,4429.991341821715,4503.444090621714,115.34336,188.79610879999996,2.75,4.501249999999999,17.75245004602201
25.0,bf16,balanced,4,1.0,remote_only,none,4482.420141821715,4566.306221821715,167.77216,251.65824,4.0,6.0,18.71446168495655
25.0,bf16,balanced,4,1.0,remote_only,random,4429.991341821715,4503.444090621714,115.34336,188.79610879999996,2.75,4.501249999999999,17.75245004602201
25.0,bf16,balanced,4,1.0,tail_and_remote,deployable_combined,4456.205741821715,4540.091821821715,141.55776,225.44384,3.3749999999999996,5.374999999999999,18.236285465306793
25.0,bf16,balanced,4,1.0,tail_and_remote,none,4482.420141821715,4566.306221821715,167.77216,251.65824,4.0,6.0,18.71446168495655
25.0,bf16,balanced,4,1.0,tail_and_remote,random,4456.205741821715,4540.091821821715,141.55776,225.44384,3.3749999999999996,5.374999999999999,18.236285465306793
25.0,bf16,balanced,8,1.0,remote_only,deployable_combined,7140.09371146002,7271.2705690600205,162.52928,293.70613759999986,1.9374999999999998,3.5012499999999984,21.074044974856708
25.0,bf16,balanced,8,1.0,remote_only,none,7229.22267146002,7396.994831460021,251.65824,419.4304,3.0,5.0,22.047121695286055
25.0,bf16,balanced,8,1.0,remote_only,random,7140.09371146002,7271.2705690600205,162.52928,293.70613759999986,1.9374999999999998,3.5012499999999984,21.074044974856708
25.0,bf16,balanced,8,1.0,tail_and_remote,deployable_combined,7182.03675146002,7328.942249060021,204.47232,351.3778175999999,2.4374999999999996,4.188749999999999,21.534971951871245
25.0,bf16,balanced,8,1.0,tail_and_remote,none,7229.22267146002,7396.994831460021,251.65824,419.4304,3.0,5.0,22.047121695286055
25.0,bf16,balanced,8,1.0,tail_and_remote,random,7182.03675146002,7328.942249060021,204.47232,351.3778175999999,2.4374999999999996,4.188749999999999,21.534971951871245
25.0,bf16,balanced,16,1.0,remote_only,deployable_combined,10516.1113809533,10699.8743249533,262.144,445.9069439999997,1.5625,2.657812499999998,28.018898367096757
25.0,bf16,balanced,16,1.0,remote_only,none,10589.5117009533,10841.1699409533,335.54432,587.20256,2.0,3.4999999999999996,28.51782938894283
25.0,bf16,balanced,16,1.0,remote_only,random,10516.1113809533,10699.8743249533,262.144,445.9069439999997,1.5625,2.657812499999998,28.018898367096757
25.0,bf16,balanced,16,1.0,tail_and_remote,deployable_combined,10552.8115409533,10778.3602385533,298.84416,524.3928576,1.7812499999999998,3.1256249999999994,28.269231459529216
25.0,bf16,balanced,16,1.0,tail_and_remote,none,10589.5117009533,10841.1699409533,335.54432,587.20256,2.0,3.4999999999999996,28.51782938894283
25.0,bf16,balanced,16,1.0,tail_and_remote,random,10552.8115409533,10778.3602385533,298.84416,524.3928576,1.7812499999999998,3.1256249999999994,28.269231459529216
25.0,bf16,balanced,32,1.0,remote_only,deployable_combined,14348.450209391865,14516.484513391864,435.15904,603.1933439999998,1.296875,1.797656249999999,40.449442799063014
