bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
25.0,fp8,balanced,32,0.5,remote_only,deployable_combined,10006.26867642227,10113.74771642227,175.63648,283.11552,2.09375,3.3749999999999996,55.40871900458899
25.0,fp8,balanced,32,0.5,remote_only,none,10082.29043642227,10250.062596422269,251.65824,419.4304,3.0,5.0,55.74494600647909
25.0,fp8,balanced,32,0.5,remote_only,random,10053.45459642227,10174.093265222271,222.82240000000002,343.46106879999996,2.65625,4.094374999999999,55.61800834730766
25.0,fp8,balanced,32,0.5,tail_and_remote,deployable_combined,10048.21171642227,10181.90515642227,217.57952,351.27296,2.59375,4.1875,55.59485104383624
25.0,fp8,balanced,32,0.5,tail_and_remote,none,10082.29043642227,10250.062596422269,251.65824,419.4304,3.0,5.0,55.74494600647909
25.0,fp8,balanced,32,0.5,tail_and_remote,random,10071.804676422269,10218.71017402227,241.17248,388.0779776,2.875,4.62625,55.69887205152549
25.0,fp8,balanced,64,0.5,remote_only,deployable_combined,15579.855734703435,15753.499920303435,277.87264,451.5168255999999,1.6562499999999998,2.6912499999999993,70.70213657668171
25.0,fp8,balanced,64,0.5,remote_only,none,15721.413494703434,16015.853635503436,419.4304,713.8705407999998,2.5,4.254999999999999,70.96593855100089
25.0,fp8,balanced,64,0.5,remote_only,random,15655.877494703436,15892.593526703435,353.8944,590.6104319999998,2.109375,3.5203124999999984,70.8444002310157
25.0,fp8,balanced,64,0.5,tail_and_remote,deployable_combined,15648.013174703436,15871.517149103434,346.03008,569.5340543999998,2.0625,3.394687499999999,70.8297481364439
25.0,fp8,balanced,64,0.5,tail_and_remote,none,15721.413494703434,16015.853635503436,419.4304,713.8705407999998,2.5,4.254999999999999,70.96593855100089
25.0,fp8,balanced,64,0.5,tail_and_remote,random,15687.334774703435,15952.624502703435,385.35168,650.6414079999998,2.2968749999999996,3.878124999999999,70.90286496896807
25.0,fp8,hotspot,32,0.5,remote_only,deployable_combined,10674.73587642227,10763.86483642227,844.10368,933.23264,10.0625,11.124999999999998,58.20109154852718
25.0,fp8,hotspot,32,0.5,remote_only,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,16.0,16.0,60.064448553981286
25.0,fp8,hotspot,32,0.5,remote_only,random,10915.90835642227,10976.35876282227,1085.27616,1145.7265664,12.937499999999998,13.658125,59.12458284978969
25.0,fp8,hotspot,32,0.5,tail_and_remote,deployable_combined,10926.39411642227,10986.84452282227,1095.76192,1156.2123264,13.062499999999998,13.783125,59.163809863713034
25.0,fp8,hotspot,32,0.5,tail_and_remote,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,16.0,16.0,60.064448553981286
25.0,fp8,hotspot,32,0.5,tail_and_remote,random,11046.98035642227,11086.35438522227,1216.34816,1255.7221888,14.499999999999998,14.969375,59.609568113079106
25.0,fp8,hotspot,64,0.5,remote_only,deployable_combined,16979.704694703436,17169.287235503434,1677.7216,1867.3041408,10.0,11.129999999999997,73.11752508789343
25.0,fp8,hotspot,64,0.5,remote_only,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,16.0,16.0,74.62204400733131
25.0,fp8,hotspot,64,0.5,remote_only,random,17480.399734703435,17572.569565103437,2178.41664,2270.5864704,12.984374999999998,13.533749999999998,73.88752530472368
25.0,fp8,hotspot,64,0.5,tail_and_remote,deployable_combined,17488.264054703435,17596.110096303433,2186.28096,2294.1270016,13.03125,13.674062499999998,73.8992684441095
25.0,fp8,hotspot,64,0.5,tail_and_remote,none,17986.337654703435,17986.337654703435,2684.35456,2684.35456,16.0,16.0,74.62204400733131
25.0,fp8,hotspot,64,0.5,tail_and_remote,random,17742.543734703435,17808.289449903434,2440.5606399999997,2506.3063552,14.546874999999998,14.938749999999999,74.27333406867386
