bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
25.0,fp8,balanced,32,1.0,remote_only,deployable_combined,10003.64723642227,10113.74771642227,173.01504,283.11552,2.0625,3.3749999999999996,55.397036990900105
25.0,fp8,balanced,32,1.0,remote_only,none,10082.29043642227,10250.062596422269,251.65824,419.4304,3.0,5.0,55.74494600647909
25.0,fp8,balanced,32,1.0,remote_only,random,10003.64723642227,10113.74771642227,173.01504,283.11552,2.0625,3.3749999999999996,55.397036990900105
25.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,10045.59027642227,10181.90515642227,214.95808,351.27296,2.5624999999999996,4.1875,55.58326635225481
25.0,fp8,balanced,32,1.0,tail_and_remote,none,10082.29043642227,10250.062596422269,251.65824,419.4304,3.0,5.0,55.74494600647909
25.0,fp8,balanced,32,1.0,tail_and_remote,random,10045.59027642227,10181.90515642227,214.95808,351.27296,2.5624999999999996,4.1875,55.58326635225481
25.0,fp8,balanced,64,1.0,remote_only,deployable_combined,15579.855734703435,15753.499920303435,277.87264,451.5168255999999,1.6562499999999998,2.6912499999999993,70.70213657668171
25.0,fp8,balanced,64,1.0,remote_only,none,15721.413494703434,16015.853635503436,419.4304,713.8705407999998,2.5,4.254999999999999,70.96593855100089
25.0,fp8,balanced,64,1.0,remote_only,random,15579.855734703435,15753.499920303435,277.87264,451.5168255999999,1.6562499999999998,2.6912499999999993,70.70213657668171
25.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,15648.013174703436,15871.517149103434,346.03008,569.5340543999998,2.0625,3.394687499999999,70.8297481364439
25.0,fp8,balanced,64,1.0,tail_and_remote,none,15721.413494703434,16015.853635503436,419.4304,713.8705407999998,2.5,4.254999999999999,70.96593855100089
25.0,fp8,balanced,64,1.0,tail_and_remote,random,15648.013174703436,15871.517149103434,346.03008,569.5340543999998,2.0625,3.394687499999999,70.8297481364439
25.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,10653.764356422269,10763.86483642227,823.13216,933.23264,9.8125,11.124999999999998,58.118812025980795
25.0,fp8,hotspot,32,1.0,remote_only,none,11172.80947642227,11172.80947642227,1342.17728,1342.17728,16.0,16.0,60.064448553981286
25.0,fp8,hotspot,32,1.0,remote_only,random,10653.764356422269,10763.86483642227,823.13216,933.23264,9.8125,11.124999999999998,58.118812025980795
25.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,10921.151236422269,10986.84452282227,1090.51904,1156.2123264,12.999999999999998,13.783125,59.14420577254107
