model,ep_size,batch_tokens,variant,objective,selected_placement,real_best_placement,real_regret
OLMoE,8,8,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,8,8,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,8,8,uniform_unique,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,8,8,hyperedge_shuffle,physical_records,random_014,random_014,0.0
OLMoE,8,8,degree_shuffle,physical_records,random_019,random_014,0.007933466655489996
OLMoE,8,8,uniform_unique,physical_records,round_robin,random_014,0.017621277258193846
OLMoE,8,32,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,8,32,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,8,32,uniform_unique,receiver_max_p99,random_000,contiguous,0.0
OLMoE,8,32,hyperedge_shuffle,physical_records,random_014,random_014,0.0
OLMoE,8,32,degree_shuffle,physical_records,random_019,random_014,0.007933466655489996
OLMoE,8,32,uniform_unique,physical_records,round_robin,random_014,0.017621277258193846
OLMoE,8,128,hyperedge_shuffle,receiver_max_p99,random_011,random_011,0.0
OLMoE,8,128,degree_shuffle,receiver_max_p99,contiguous,random_011,0.024590163934426146
OLMoE,8,128,uniform_unique,receiver_max_p99,random_004,random_011,0.016393442622950838
OLMoE,8,128,hyperedge_shuffle,physical_records,random_014,random_014,0.0
OLMoE,8,128,degree_shuffle,physical_records,random_019,random_014,0.007933466655489996
OLMoE,8,128,uniform_unique,physical_records,round_robin,random_014,0.017621277258193846
OLMoE,16,8,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,16,8,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
OLMoE,16,8,uniform_unique,receiver_max_p99,random_004,contiguous,0.0
OLMoE,16,8,hyperedge_shuffle,physical_records,random_012,random_012,0.0
OLMoE,16,8,degree_shuffle,physical_records,random_013,random_012,0.008551543184569521
OLMoE,16,8,uniform_unique,physical_records,random_013,random_012,0.008551543184569521
OLMoE,16,32,hyperedge_shuffle,receiver_max_p99,random_003,random_004,0.021385253750401345
OLMoE,16,32,degree_shuffle,receiver_max_p99,contiguous,random_004,0.021385253750401345
OLMoE,16,32,uniform_unique,receiver_max_p99,contiguous,random_004,0.021385253750401345
OLMoE,16,32,hyperedge_shuffle,physical_records,random_012,random_012,0.0
OLMoE,16,32,degree_shuffle,physical_records,random_013,random_012,0.008551543184569521
OLMoE,16,32,uniform_unique,physical_records,random_013,random_012,0.008551543184569521
OLMoE,16,128,hyperedge_shuffle,receiver_max_p99,random_006,random_018,0.017407955435634115
OLMoE,16,128,degree_shuffle,receiver_max_p99,random_018,random_018,0.0
OLMoE,16,128,uniform_unique,receiver_max_p99,random_006,random_018,0.017407955435634115
OLMoE,16,128,hyperedge_shuffle,physical_records,random_012,random_012,0.0
OLMoE,16,128,degree_shuffle,physical_records,random_013,random_012,0.008551543184569521
OLMoE,16,128,uniform_unique,physical_records,random_013,random_012,0.008551543184569521
LLM-jp,8,8,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,8,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,8,uniform_unique,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,8,hyperedge_shuffle,physical_records,random_002,random_002,0.0
LLM-jp,8,8,degree_shuffle,physical_records,random_002,random_002,0.0
LLM-jp,8,8,uniform_unique,physical_records,random_016,random_002,0.014532386314178414
LLM-jp,8,32,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,32,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,32,uniform_unique,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,32,hyperedge_shuffle,physical_records,random_002,random_002,0.0
LLM-jp,8,32,degree_shuffle,physical_records,random_002,random_002,0.0
LLM-jp,8,32,uniform_unique,physical_records,random_016,random_002,0.014532386314178414
LLM-jp,8,128,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,128,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,128,uniform_unique,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,8,128,hyperedge_shuffle,physical_records,random_002,random_002,0.0
LLM-jp,8,128,degree_shuffle,physical_records,random_002,random_002,0.0
LLM-jp,8,128,uniform_unique,physical_records,random_016,random_002,0.014532386314178414
LLM-jp,16,8,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,16,8,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,16,8,uniform_unique,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,16,8,hyperedge_shuffle,physical_records,random_018,random_018,0.0
LLM-jp,16,8,degree_shuffle,physical_records,random_015,random_018,0.0072076359049131344
LLM-jp,16,8,uniform_unique,physical_records,random_001,random_018,0.007806860031682961
LLM-jp,16,32,hyperedge_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,16,32,degree_shuffle,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,16,32,uniform_unique,receiver_max_p99,contiguous,contiguous,0.0
LLM-jp,16,32,hyperedge_shuffle,physical_records,random_018,random_018,0.0
LLM-jp,16,32,degree_shuffle,physical_records,random_015,random_018,0.0072076359049131344
LLM-jp,16,32,uniform_unique,physical_records,random_001,random_018,0.007806860031682961
LLM-jp,16,128,hyperedge_shuffle,receiver_max_p99,random_000,contiguous,0.0
LLM-jp,16,128,degree_shuffle,receiver_max_p99,random_002,contiguous,0.0
LLM-jp,16,128,uniform_unique,receiver_max_p99,random_001,contiguous,0.0
LLM-jp,16,128,hyperedge_shuffle,physical_records,random_018,random_018,0.0
LLM-jp,16,128,degree_shuffle,physical_records,random_015,random_018,0.0072076359049131344
LLM-jp,16,128,uniform_unique,physical_records,random_001,random_018,0.007806860031682961
