model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
OLMoE,8,8,contiguous,real,5.469436637710782,7.0,171259.0,7.415441176470588,8.0,8.0,4080
OLMoE,8,8,contiguous,hyperedge_shuffle,5.469436637710782,7.0,171259.0,7.241176470588235,8.0,8.0,4080
OLMoE,8,8,contiguous,degree_shuffle,5.4389371486969855,7.0,170304.0,7.217156862745098,8.0,8.0,4080
OLMoE,8,8,contiguous,uniform_unique,5.440054931016863,7.0,170339.0,6.952450980392157,8.0,8.0,4080
OLMoE,8,8,round_robin,real,5.427855135411344,7.0,169957.0,7.416421568627451,8.0,8.0,4080
OLMoE,8,8,round_robin,hyperedge_shuffle,5.427855135411344,7.0,169957.0,7.249019607843137,8.0,8.0,4080
OLMoE,8,8,round_robin,degree_shuffle,5.439927184466019,7.0,170335.0,7.2198529411764705,8.0,8.0,4080
OLMoE,8,8,round_robin,uniform_unique,5.424916964741952,7.0,169865.0,6.952450980392157,8.0,8.0,4080
OLMoE,8,8,random_000,real,5.4446538068472154,7.0,170483.0,7.4450980392156865,8.0,8.0,4080
OLMoE,8,8,random_000,hyperedge_shuffle,5.4446538068472154,7.0,170483.0,7.257352941176471,8.0,8.0,4080
OLMoE,8,8,random_000,degree_shuffle,5.420924885028104,7.0,169740.0,7.218872549019608,8.0,8.0,4080
OLMoE,8,8,random_000,uniform_unique,5.430473939703628,7.0,170039.0,6.956127450980392,8.0,8.0,4080
OLMoE,8,8,random_001,real,5.411311957077159,7.0,169439.0,7.42328431372549,8.0,8.0,4080
OLMoE,8,8,random_001,hyperedge_shuffle,5.411311957077159,7.0,169439.0,7.2254901960784315,8.0,8.0,4080
OLMoE,8,8,random_001,degree_shuffle,5.431527848748083,7.0,170072.0,7.2181372549019605,8.0,8.0,4080
OLMoE,8,8,random_001,uniform_unique,5.431304292284108,7.0,170065.0,6.942401960784314,8.0,8.0,4080
OLMoE,8,8,random_002,real,5.396078180889116,7.0,168962.0,7.432598039215686,8.0,8.0,4080
OLMoE,8,8,random_002,hyperedge_shuffle,5.396078180889116,7.0,168962.0,7.243382352941176,8.0,8.0,4080
OLMoE,8,8,random_002,degree_shuffle,5.415559529892693,7.0,169572.0,7.237254901960784,8.0,8.0,4080
