mode,layer,pairs,revisits,revisit_rate,same_rank_revisit_rate,payload_bytes,payload_bytes_per_pair,residual_to_raw_energy,direct_hit_rel_mse,temporal_hit_rel_mse,combine_relative_mse,sample_id,token_count,mean_nll,mean_token_kl,saving_vs_bf16
full,all,16384,6123,0.37371826171875,0.07342529296875,67108864,4096.0,0.9460482110171622,0.01710245104183089,0.015098746175498745,0.0,0,127,2.5495617483544537,0.0,0.0
uniform_fp8,all,16384,6118,0.3734130859375,0.07373046875,33619968,2052.0,0.9454245881255277,0.017092755799415306,0.014981201409275757,0.00035461547993963634,0,127,2.5533444862666093,0.003377324952853946,0.4990234375
uniform_mxfp4,all,16384,6103,0.37249755859375,0.0721435546875,17825792,1088.0,0.9374473557378357,0.017310270489667507,0.01487538005838769,0.010363009787930536,0,127,2.617280013917938,0.04634050684651052,0.734375
revisit_abs_mxfp4,all,16384,6138,0.3746337890625,0.07501220703125,27704984,1690.97802734375,0.9465962378090604,0.017104095294893665,0.015035688850308645,0.00373700188663604,0,127,2.5525488665723426,0.011480934976592777,0.5871635675430298
temporal_delta_mxfp4,all,16384,6133,0.37432861328125,0.07525634765625,27709804,1691.272216796875,0.9374425336445152,0.01716853176733438,0.014899627719758413,0.0032310813316323425,0,127,2.5543342650406005,0.011363413390212171,0.5870917439460754
full,all,16384,6345,0.38726806640625,0.07293701171875,67108864,4096.0,1.0549479272632472,0.01768461475683947,0.016610925134264657,0.0,1,127,2.0752746101439468,0.0,0.0
uniform_fp8,all,16384,6343,0.38714599609375,0.07135009765625,33619968,2052.0,1.0561060164681622,0.01779706168213007,0.016561122019280755,0.0003304144929019745,1,127,2.077046071450541,0.0035776425534345974,0.4990234375
uniform_mxfp4,all,16384,6326,0.3861083984375,0.0714111328125,17825792,1088.0,1.0499526390641751,0.018191501379563855,0.01642830959961095,0.011179341704487995,1,127,2.0900023452878935,0.03853805421844242,0.734375
revisit_abs_mxfp4,all,16384,6330,0.3863525390625,0.07171630859375,27519896,1679.68115234375,1.063595357358251,0.017443350162650265,0.01712312299796549,0.004737409313666057,1,127,2.0856087752214565,0.016891269233283095,0.5899215936660767
temporal_delta_mxfp4,all,16384,6360,0.38818359375,0.07269287109375,27490976,1677.916015625,1.0607394739506406,0.017649716804521244,0.016755131442683743,0.004519820985964356,1,127,2.1150080162709153,0.019014782792939916,0.5903525352478027
full,all,16384,5941,0.36260986328125,0.0706787109375,67108864,4096.0,0.8794914904687233,0.017091165874554323,0.013695066384440001,0.0,2,127,2.5320732537217028,0.0,0.0
uniform_fp8,all,16384,5936,0.3623046875,0.06988525390625,33619968,2052.0,0.8765709884175074,0.017125278362654123,0.013669887460375583,0.0003437239406562745,2,127,2.55071060300812,0.0032429824194570227,0.4990234375
uniform_mxfp4,all,16384,5967,0.36419677734375,0.07110595703125,17825792,1088.0,0.8828941168203382,0.01709646918924609,0.013804156707770632,0.010174328090343732,2,127,2.544493667722687,0.023909031875490202,0.734375
revisit_abs_mxfp4,all,16384,5947,0.36297607421875,0.07159423828125,27889108,1702.216064453125,0.8788746673224628,0.01705867752956268,0.013661489381979478,0.003856397342697537,2,127,2.5370906319205218,0.009008153217045341,0.5844199061393738
temporal_delta_mxfp4,all,16384,5962,0.3638916015625,0.07159423828125,27874648,1701.33349609375,0.8713814456616414,0.01717846308215802,0.013580084739823512,0.0031937151927842466,2,127,2.52590149406373,0.008221996112132635,0.5846353769302368
full,all,16384,5168,0.3154296875,0.0543212890625,67108864,4096.0,0.9631876213642617,0.01581124878191108,0.014219434164965837,0.0,3,127,1.765918881874385,0.0,0.0
uniform_fp8,all,16384,5155,0.31463623046875,0.05615234375,33619968,2052.0,0.9603908718850769,0.01583758749415892,0.01419699299033416,0.0003662626873325711,3,127,1.7622865691898375,0.0028418091338450516,0.4990234375
uniform_mxfp4,all,16384,5161,0.31500244140625,0.053955078125,17825792,1088.0,0.9591041566929476,0.015852474821260475,0.01420753194963889,0.010154182938889042,3,127,1.8176942359744095,0.03971223005159633,0.734375
revisit_abs_mxfp4,all,16384,5165,0.31524658203125,0.055908203125,28642956,1748.227294921875,0.9594898025306694,0.015759041478557383,0.01413835656040031,0.003002971680444553,3,127,1.7614254688653421,0.008458771104887715,0.5731866955757141
temporal_delta_mxfp4,all,16384,5163,0.31512451171875,0.0582275390625,28644884,1748.344970703125,0.9662559044216215,0.015858370063379333,0.014106505933197878,0.002721996094358339,3,127,1.7754360409233514,0.01359358171778401,0.5731579661369324
full,all,16384,6106,0.3726806640625,0.076416015625,67108864,4096.0,1.0877309021726616,0.015149572514040319,0.015853758824294753,0.0,4,127,1.9657393327848178,0.0,0.0
uniform_fp8,all,16384,6107,0.37274169921875,0.076171875,33619968,2052.0,1.0842026445264423,0.015235079279690577,0.015839278730961054,0.0003615419135258781,4,127,1.9670315239373155,0.0041804576483298475,0.4990234375
uniform_mxfp4,all,16384,6101,0.37237548828125,0.07568359375,17825792,1088.0,1.1049359213499463,0.01515148315443041,0.01613123333828428,0.012991177167939783,4,127,2.01801498292938,0.07545192598357914,0.734375
revisit_abs_mxfp4,all,16384,6093,0.37188720703125,0.07281494140625,27748364,1693.625732421875,1.0939430104801062,0.015172199114525414,0.01604247741696397,0.0037842398160557473,4,127,1.9528976800873523,0.020187239008625662,0.5865171551704407
temporal_delta_mxfp4,all,16384,6108,0.372802734375,0.0760498046875,27733904,1692.7431640625,1.0821349834927367,0.015153348756204362,0.01582172426772904,0.003799635422559231,4,127,1.9623542845718505,0.021572332682572012,0.5867326259613037
full,all,16384,6518,0.3978271484375,0.07977294921875,67108864,4096.0,0.938205357550429,0.015970376265694572,0.014199894206812086,0.0,5,127,1.9225103423351377,0.0,0.0
uniform_fp8,all,16384,6495,0.39642333984375,0.0811767578125,33619968,2052.0,0.9315723387578629,0.015984182804730775,0.014046475913699324,0.00038112158756775806,5,127,1.9216924952709769,0.0037373100209423878,0.4990234375
uniform_mxfp4,all,16384,6517,0.39776611328125,0.08184814453125,17825792,1088.0,0.95377074757879,0.015872672059005843,0.014654495249020896,0.012377089817403248,5,127,1.964110366941437,0.042412082041342426,0.734375
revisit_abs_mxfp4,all,16384,6483,0.39569091796875,0.0794677734375,27372404,1670.678955078125,0.9426861894598918,0.015972907544805307,0.014273215424822778,0.004084073358051305,5,127,1.9131743663877954,0.012024115389726293,0.5921193957328796
