cell,step,target,selected,minimum_recompute,selected_output_tokens,minimum_output_tokens,selected_recompute_cost_tokens,minimum_recompute_cost_tokens,recompute_excess_tokens,selected_releasable_blocks,minimum_releasable_blocks,releasable_block_excess
block0-d6-most_output,329,memory-train-article-0003640,memory-train-article-0000001,memory-train-article-0003571,327,235,3398,3306,92,213,207,6
block0-d6-most_output,359,memory-train-article-0000001,memory-train-article-0000051,memory-train-article-0003640,353,229,3424,3300,124,214,207,7
block0-d6-most_output,389,memory-train-article-0000051,memory-train-article-0000133,memory-train-article-0003640,380,259,3451,3330,121,216,209,7
block0-d6-most_output,419,memory-train-article-0000133,memory-train-article-0000316,memory-train-article-0003640,407,289,3478,3360,118,218,210,8
block0-d6-most_output,441,memory-train-article-0000051,memory-train-article-0000480,memory-train-article-0003640,426,311,3497,3382,115,219,212,7
block0-d6-most_output,461,memory-train-article-0000316,memory-train-article-0000507,memory-train-article-0003640,443,331,3514,3402,112,220,213,7
block0-d6-most_output,481,memory-train-article-0000480,memory-train-article-0000628,memory-train-article-0003640,460,351,3531,3422,109,221,214,7
block0-d6-most_output,501,memory-train-article-0000507,memory-train-article-0000799,memory-train-article-0003640,477,371,3548,3442,106,222,216,6
block0-d6-most_output,521,memory-train-article-0000628,memory-train-article-0000976,memory-train-article-0003640,494,391,3565,3462,103,223,217,6
block0-d6-most_output,541,memory-train-article-0000799,memory-train-article-0001107,memory-train-article-0003640,511,411,3582,3482,100,224,218,6
block0-d6-most_output,561,memory-train-article-0000976,memory-train-article-0001157,memory-train-article-0003640,528,431,3599,3502,97,225,219,6
block0-d6-most_output,581,memory-train-article-0000628,memory-train-article-0000001,memory-train-article-0003640,546,451,3617,3522,95,227,221,6
block0-d6-most_output,601,memory-train-article-0001107,memory-train-article-0001244,memory-train-article-0003640,565,471,3636,3542,94,228,222,6
block0-d6-most_output,621,memory-train-article-0001157,memory-train-article-0001274,memory-train-article-0003640,582,491,3653,3562,91,229,223,6
block0-d6-most_output,641,memory-train-article-0000001,memory-train-article-0000133,memory-train-article-0003640,599,511,3670,3582,88,230,224,6
block0-d6-most_output,661,memory-train-article-0001244,memory-train-article-0001401,memory-train-article-0003640,619,531,3690,3602,88,231,226,5
block0-d6-most_output,681,memory-train-article-0001274,memory-train-article-0001487,memory-train-article-0003640,636,551,3707,3622,85,232,227,5
block0-d6-most_output,701,memory-train-article-0000133,memory-train-article-0001710,memory-train-article-0003640,653,571,3724,3642,82,233,228,5
block0-d6-most_output,721,memory-train-article-0001401,memory-train-article-0001856,memory-train-article-0003640,670,591,3741,3662,79,234,229,5
block0-d6-most_output,741,memory-train-article-0001244,memory-train-article-0001988,memory-train-article-0003640,687,611,3758,3682,76,235,231,4
block0-d6-most_output,761,memory-train-article-0001487,memory-train-article-0000316,memory-train-article-0003640,704,631,3775,3702,73,236,232,4
block0-d6-most_output,781,memory-train-article-0001710,memory-train-article-0002038,memory-train-article-0001244,724,608,3795,3679,116,238,230,8
block0-d6-most_output,801,memory-train-article-0001856,memory-train-article-0000480,memory-train-article-0001244,743,628,3814,3699,115,239,232,7
block0-d6-most_output,821,memory-train-article-0001988,memory-train-article-0002270,memory-train-article-0001244,761,648,3832,3719,113,240,233,7
block0-d6-most_output,841,memory-train-article-0000316,memory-train-article-0000507,memory-train-article-0001244,780,668,3851,3739,112,241,234,7
block0-d6-most_output,861,memory-train-article-0002038,memory-train-article-0002378,memory-train-article-0001244,798,688,3869,3759,110,242,235,7
block0-d6-most_output,881,memory-train-article-0000480,memory-train-article-0002555,memory-train-article-0001244,815,708,3886,3779,107,243,237,6
block0-d6-most_output,901,memory-train-article-0001856,memory-train-article-0000799,memory-train-article-0001244,834,728,3905,3799,106,245,238,7
block0-d6-most_output,921,memory-train-article-0002270,memory-train-article-0002733,memory-train-article-0001244,852,748,3923,3819,104,246,239,7
block0-d6-most_output,941,memory-train-article-0000507,memory-train-article-0000976,memory-train-article-0001856,871,722,3942,3793,149,247,238,9
block0-d6-most_output,961,memory-train-article-0002378,memory-train-article-0000051,memory-train-article-0001856,889,742,3960,3813,147,248,239,9
block0-d6-most_output,981,memory-train-article-0002555,memory-train-article-0002820,memory-train-article-0001856,909,762,3980,3833,147,249,240,9
block0-d6-most_output,1001,memory-train-article-0000799,memory-train-article-0003259,memory-train-article-0001856,919,782,3990,3853,137,250,241,9
block0-d6-most_output,1021,memory-train-article-0002733,memory-train-article-0001274,memory-train-article-0001856,919,802,3990,3873,117,250,243,7
block0-d6-most_output,1041,memory-train-article-0000976,memory-train-article-0001487,memory-train-article-0001856,913,822,3984,3893,91,249,244,5
block0-d6-most_output,1061,memory-train-article-0000051,memory-train-article-0000316,memory-train-article-0001856,921,842,3992,3913,79,250,245,5
block0-d6-most_output,1081,memory-train-article-0002820,memory-train-article-0002270,memory-train-article-0001856,918,862,3989,3933,56,250,246,4
block1-d6-most_output,329,memory-train-article-0003640,memory-train-article-0000001,memory-train-article-0003571,327,235,3398,3306,92,213,207,6
block1-d6-most_output,359,memory-train-article-0000001,memory-train-article-0000051,memory-train-article-0003640,353,229,3424,3300,124,214,207,7
block1-d6-most_output,389,memory-train-article-0000051,memory-train-article-0000133,memory-train-article-0003640,380,259,3451,3330,121,216,209,7
block1-d6-most_output,419,memory-train-article-0000133,memory-train-article-0000316,memory-train-article-0003640,407,289,3478,3360,118,218,210,8
block1-d6-most_output,441,memory-train-article-0000051,memory-train-article-0000480,memory-train-article-0003640,426,311,3497,3382,115,219,212,7
block1-d6-most_output,461,memory-train-article-0000316,memory-train-article-0000507,memory-train-article-0003640,443,331,3514,3402,112,220,213,7
block1-d6-most_output,481,memory-train-article-0000480,memory-train-article-0000628,memory-train-article-0003640,460,351,3531,3422,109,221,214,7
block1-d6-most_output,501,memory-train-article-0000507,memory-train-article-0000799,memory-train-article-0003640,477,371,3548,3442,106,222,216,6
block1-d6-most_output,521,memory-train-article-0000628,memory-train-article-0000976,memory-train-article-0003640,494,391,3565,3462,103,223,217,6
block1-d6-most_output,541,memory-train-article-0000799,memory-train-article-0001107,memory-train-article-0003640,511,411,3582,3482,100,224,218,6
block1-d6-most_output,561,memory-train-article-0000976,memory-train-article-0001157,memory-train-article-0003640,528,431,3599,3502,97,225,219,6
block1-d6-most_output,581,memory-train-article-0000628,memory-train-article-0000001,memory-train-article-0003640,546,451,3617,3522,95,227,221,6
block1-d6-most_output,601,memory-train-article-0001107,memory-train-article-0001244,memory-train-article-0003640,565,471,3636,3542,94,228,222,6
block1-d6-most_output,621,memory-train-article-0001157,memory-train-article-0001274,memory-train-article-0003640,582,491,3653,3562,91,229,223,6
block1-d6-most_output,641,memory-train-article-0000001,memory-train-article-0000133,memory-train-article-0003640,599,511,3670,3582,88,230,224,6
block1-d6-most_output,661,memory-train-article-0001244,memory-train-article-0001401,memory-train-article-0003640,619,531,3690,3602,88,231,226,5
block1-d6-most_output,681,memory-train-article-0001274,memory-train-article-0001487,memory-train-article-0003640,636,551,3707,3622,85,232,227,5
block1-d6-most_output,701,memory-train-article-0000133,memory-train-article-0001710,memory-train-article-0003640,653,571,3724,3642,82,233,228,5
block1-d6-most_output,721,memory-train-article-0001401,memory-train-article-0001856,memory-train-article-0003640,670,591,3741,3662,79,234,229,5
block1-d6-most_output,741,memory-train-article-0001244,memory-train-article-0001988,memory-train-article-0003640,687,611,3758,3682,76,235,231,4
block1-d6-most_output,761,memory-train-article-0001487,memory-train-article-0000316,memory-train-article-0003640,704,631,3775,3702,73,236,232,4
block1-d6-most_output,781,memory-train-article-0001710,memory-train-article-0002038,memory-train-article-0001244,724,608,3795,3679,116,238,230,8
block1-d6-most_output,801,memory-train-article-0001856,memory-train-article-0000480,memory-train-article-0001244,743,628,3814,3699,115,239,232,7
